"id","day","beep","happy","ashamed","proud","nervous","confident","hostile","sad","excited"
546,2,2,17,0,11,21,30,8,70,10
546,2,3,7,5,8,39,15,10,77,26
546,2,4,1,0,13,25,7,0,67,1
546,2,5,50,10,25,40,61,10,10,15
546,2,6,70,0,17,19,20,0,10,46
546,3,1,40,0,25,30,70,0,21,64
546,3,2,56,2,9,25,65,0,0,51
546,3,3,45,0,48,13,62,0,0,59
546,3,4,50,2,30,16,45,4,1,44
546,3,5,43,0,15,7,19,60,6,26
546,3,6,79,0,79,7,86,0,0,95
546,3,7,31,0,14,27,69,0,0,80
546,4,1,67,0,51,4,66,0,0,63
546,4,2,81,0,46,4,79,15,0,64
546,4,3,75,0,72,0,84,0,0,76
546,4,4,53,0,79,0,70,0,0,85
546,4,5,47,0,27,0,52,0,0,51
546,4,6,34,0,27,0,36,0,34,39
546,5,1,56,2,52,0,49,0,0,54
546,5,2,31,10,42,52,46,10,21,20
546,5,3,71,0,40,0,53,0,0,73
546,5,4,15,11,6,56,21,0,40,4
546,5,5,51,0,11,70,45,0,0,53
546,5,6,63,17,15,0,36,20,0,54
546,5,7,58,0,57,0,52,0,0,42
546,6,1,49,0,51,0,61,0,0,71
546,6,2,51,0,53,0,62,0,38,18
546,6,3,59,0,53,32,54,0,13,35
546,6,4,76,0,70,15,52,0,0,62
546,6,5,50,0,21,0,68,0,27,22
546,7,1,70,0,44,29,54,0,40,71
546,7,2,81,0,30,11,74,0,0,63
546,7,3,70,0,61,0,70,0,0,71
546,8,1,0,0,14,53,25,70,63,17
546,8,2,24,8,15,17,47,0,26,15
546,8,3,54,0,22,0,57,0,0,46
546,8,4,83,0,79,0,72,0,0,69
546,8,5,97,0,75,0,77,0,0,85
546,9,1,61,0,50,9,72,9,20,46
546,9,2,64,0,65,0,50,0,0,61
546,9,3,52,15,52,29,47,0,15,41
546,9,4,41,0,0,13,58,0,0,45
546,9,5,41,0,54,0,69,0,0,12
546,9,6,77,0,71,0,75,0,0,63
546,10,1,81,0,60,18,71,0,0,84
546,10,2,58,0,59,0,61,0,0,62
546,10,3,89,0,84,0,77,0,0,91
546,10,4,72,7,75,0,69,0,2,66
546,10,5,71,0,67,0,81,0,0,83
547,1,1,50,2,74,4,49,35,3,30
547,1,2,67,0,90,0,70,0,0,57
547,1,3,68,0,70,0,57,16,0,37
547,1,4,74,0,60,0,69,0,0,23
547,1,5,58,0,14,0,27,27,0,17
547,2,1,62,3,61,0,50,6,5,51
547,2,2,59,5,51,6,52,7,7,25
549,1,1,80,6,68,29,65,0,12,75
549,1,2,76,10,56,13,84,4,9,71
549,1,3,65,0,47,12,62,2,9,53
549,1,4,65,0,54,55,64,7,3,53
549,1,5,74,0,84,21,72,0,2,78
549,1,6,87,0,71,6,80,0,0,81
549,2,1,62,0,49,55,62,0,4,53
549,2,2,58,0,66,61,60,0,2,60
549,2,3,68,0,57,54,59,0,3,56
549,2,4,61,0,54,20,65,0,1,65
549,2,5,65,0,55,58,67,0,0,65
549,3,1,61,4,59,58,51,0,0,55
549,3,2,55,0,42,77,50,9,6,45
549,3,3,78,0,64,33,81,1,0,77
549,3,4,74,0,64,15,73,0,0,74
549,3,5,63,0,49,55,63,4,0,72
549,4,1,65,0,50,62,68,0,0,62
549,4,2,76,0,51,16,80,3,3,69
549,4,3,65,0,50,9,71,0,3,55
549,4,4,72,0,53,38,70,0,5,63
549,5,1,75,0,54,19,73,0,2,69
549,5,2,63,0,50,11,60,0,13,62
549,6,1,60,0,50,55,57,0,9,42
549,6,2,66,0,55,34,66,0,0,73
549,7,1,83,0,63,9,73,4,0,80
549,7,2,88,0,60,6,81,0,0,86
549,7,3,71,0,63,3,73,2,0,70
549,8,1,76,0,69,41,77,0,0,74
549,8,2,84,0,72,5,83,1,0,80
549,9,1,68,0,54,33,66,0,0,72
549,9,2,79,0,65,5,75,0,0,67
549,10,1,65,0,56,22,70,0,4,59
549,10,2,73,0,51,18,75,0,0,69
549,10,3,80,0,50,8,73,0,0,82
552,1,1,60,0,50,0,80,0,0,25
552,1,2,53,15,50,0,51,0,26,26
552,1,3,22,49,18,49,31,25,70,21
552,1,4,51,0,51,14,74,0,15,55
552,1,5,68,0,51,0,68,2,0,46
552,2,1,70,0,51,12,49,0,0,49
552,2,2,71,18,52,0,51,0,0,49
552,2,3,78,0,50,32,65,0,0,47
552,2,4,100,0,47,8,76,0,0,83
552,2,5,100,0,100,0,100,0,0,100
552,2,6,100,0,72,0,51,0,0,100
552,3,1,76,0,49,14,53,11,10,51
552,3,2,77,0,33,0,50,0,0,63
552,3,3,71,0,51,15,75,0,0,72
552,4,1,52,32,40,30,40,4,50,26
552,4,2,51,0,30,22,51,0,0,50
552,4,3,53,0,22,19,51,0,14,20
552,4,4,36,0,34,31,41,0,11,35
552,4,5,53,0,48,48,20,27,19,0
552,5,1,28,0,0,0,23,0,8,23
552,5,2,51,0,24,25,50,0,23,26
552,5,3,49,0,0,0,54,0,0,47
552,5,4,30,0,25,27,47,0,20,30
552,5,5,75,0,61,0,51,0,0,51
552,5,6,51,0,47,20,49,0,14,50
552,5,7,50,0,49,16,51,0,16,51
552,6,1,47,35,16,15,30,0,10,34
552,6,2,41,0,34,0,45,0,0,35
552,6,3,50,0,24,22,53,0,0,53
552,6,4,34,0,36,20,52,0,14,50
552,6,5,53,0,35,23,50,0,14,49
552,6,6,35,0,26,0,33,0,12,41
552,6,7,53,0,37,10,49,0,0,53
552,7,1,51,0,68,0,52,0,0,59
552,7,2,72,0,59,0,65,0,0,61
552,7,3,64,0,47,12,68,0,0,63
552,7,4,51,31,33,10,45,0,14,52
552,7,5,35,0,41,20,37,0,10,30
552,7,6,51,0,36,32,28,0,0,51
552,7,7,38,0,41,52,36,0,0,27
552,8,1,32,0,39,35,48,22,21,46
552,8,2,47,0,37,18,41,0,0,47
552,8,3,50,0,39,16,41,0,11,35
552,8,4,40,0,44,18,39,0,13,41
552,8,5,53,0,47,12,50,0,0,49
552,9,1,49,0,45,22,51,0,0,49
552,9,2,29,0,28,12,29,0,0,35
552,9,3,48,0,49,20,28,0,0,47
552,10,1,47,0,56,0,49,0,0,49
552,10,2,53,0,38,7,45,0,0,34
552,10,3,49,0,52,37,48,0,11,51
552,10,4,41,0,51,14,51,0,0,18
552,10,5,51,20,49,0,43,0,0,51
552,10,6,53,0,46,10,46,0,0,53
552,10,7,53,0,32,44,51,0,16,37
558,1,1,38,10,18,62,37,16,58,11
558,1,2,50,12,22,67,26,11,15,61
558,1,3,62,10,26,63,44,11,6,18
558,1,4,53,34,18,2,27,5,35,23
558,1,5,41,0,16,9,37,5,22,9
558,1,6,20,51,15,61,33,13,57,11
558,1,7,61,12,11,34,21,5,26,33
558,2,1,58,10,7,9,18,0,30,8
558,2,2,48,1,23,61,26,5,28,23
558,2,3,68,35,32,26,27,4,11,28
558,2,4,57,7,25,35,32,13,17,44
558,2,5,56,0,18,5,57,0,4,10
558,2,6,57,13,14,3,35,5,21,14
558,3,1,54,21,24,12,30,0,0,30
558,3,2,63,36,27,31,18,5,24,21
558,3,3,79,17,13,25,60,8,1,7
558,3,4,66,0,39,12,29,1,3,35
558,3,5,73,0,34,30,61,6,10,19
558,4,1,45,15,23,20,30,0,11,14
558,4,2,57,50,8,11,9,5,5,19
558,4,3,73,18,8,32,44,7,21,25
558,4,4,62,38,23,23,29,7,26,17
558,4,5,25,8,27,33,55,0,24,17
558,4,6,59,17,21,22,28,19,23,19
558,4,7,65,6,30,21,38,7,20,17
558,5,1,51,15,31,20,31,9,19,13
558,5,2,23,34,21,86,21,16,39,73
558,5,3,64,16,59,10,64,25,7,89
558,5,4,69,26,13,20,42,19,15,55
558,5,5,57,22,36,61,51,22,24,70
558,5,6,63,11,34,23,54,21,14,59
558,6,1,64,51,27,44,28,9,34,14
558,6,2,59,32,22,70,39,15,0,21
558,6,3,61,19,30,13,33,0,16,24
558,6,4,29,23,26,59,55,0,13,32
558,6,5,42,23,27,62,41,23,14,41
558,7,1,71,1,35,17,53,5,9,32
558,7,2,60,14,13,19,23,7,21,16
558,7,3,74,10,87,34,79,9,14,56
558,7,4,69,9,77,26,29,19,15,71
558,8,1,78,3,67,31,7,15,12,71
558,8,2,51,8,71,63,44,22,2,17
558,8,3,59,10,48,57,30,13,11,55
558,8,4,59,15,42,26,35,8,1,16
558,8,5,65,14,23,29,35,39,13,53
558,9,1,69,5,45,50,36,0,5,33
558,9,2,68,0,26,25,63,5,9,29
558,9,3,70,16,57,27,50,0,11,31
558,9,4,75,26,15,35,61,11,26,30
558,9,5,66,12,37,23,71,7,0,31
558,9,6,58,0,37,9,39,10,3,11
558,10,1,56,14,9,61,41,11,24,9
558,10,2,24,91,5,86,7,31,58,19
558,10,3,76,21,34,21,21,30,28,22
558,10,4,59,7,34,83,28,6,61,30
559,1,1,49,24,30,6,40,35,30,35
559,3,1,30,18,23,15,53,64,37,15
559,5,1,24,5,20,4,62,14,4,16
559,9,1,49,5,41,6,14,4,15,13
561,1,1,34,10,8,49,17,6,30,42
561,1,2,73,19,51,16,48,47,37,38
561,1,3,93,12,81,42,86,10,8,60
561,1,4,24,17,61,86,49,25,27,33
561,1,5,47,6,43,14,56,5,11,29
561,1,6,82,5,11,12,51,5,14,40
561,1,7,42,8,6,24,33,7,2,62
561,2,1,17,21,21,17,26,22,24,44
561,2,2,81,17,78,26,87,18,2,59
561,2,3,46,15,36,11,79,20,10,62
561,2,4,90,14,65,55,88,15,17,80
561,2,5,91,7,60,59,86,4,11,32
561,2,6,26,44,18,83,23,78,75,21
561,3,1,7,41,0,78,33,21,90,3
561,3,2,70,8,6,9,10,7,9,10
561,3,3,81,61,68,77,37,28,13,53
561,3,4,50,23,17,81,23,36,15,63
561,3,5,0,63,11,85,26,92,97,7
561,4,1,12,10,9,83,11,94,77,9
561,4,2,66,11,11,11,14,43,8,27
561,4,3,70,39,55,79,22,76,70,23
561,4,4,59,34,12,70,12,46,51,13
561,4,5,26,4,11,57,12,41,22,19
561,4,6,11,4,6,38,13,54,11,24
561,4,7,46,17,6,7,52,32,15,6
561,5,1,62,13,44,13,62,23,35,17
561,5,2,18,9,50,41,11,47,5,11
561,5,3,49,23,15,47,13,12,67,46
561,5,4,51,16,4,42,88,75,15,66
561,5,5,98,8,35,22,60,21,19,85
561,5,6,66,4,49,15,16,66,42,37
561,6,1,51,9,66,38,64,58,16,8
561,6,2,39,5,6,45,33,2,3,14
561,6,3,85,4,6,50,87,7,12,11
561,6,4,18,15,8,71,12,83,8,28
561,6,5,11,20,5,10,11,35,15,14
561,7,1,5,4,5,6,7,1,1,4
561,7,2,18,17,17,54,14,67,71,17
561,7,3,10,13,7,59,15,38,5,15
561,7,4,15,11,2,49,14,51,50,2
561,7,5,5,2,95,53,95,98,94,5
561,7,6,15,18,18,47,45,26,18,25
561,7,7,27,30,78,70,52,76,44,74
561,8,1,10,6,10,6,85,9,87,6
561,8,2,83,52,78,93,84,90,45,87
561,8,3,70,49,90,6,70,8,5,77
561,8,4,81,14,74,7,93,14,10,76
561,8,5,54,6,9,50,74,48,10,29
561,9,1,89,7,83,11,10,6,9,57
561,9,2,75,54,69,15,67,47,21,35
561,9,3,80,12,86,15,83,12,7,26
561,9,4,92,22,45,12,58,20,20,36
561,9,5,80,22,68,32,70,25,14,65
561,9,6,100,5,25,100,100,0,18,100
561,10,1,82,3,75,3,92,8,4,94
561,10,2,79,8,6,37,53,66,6,8
561,10,3,84,24,62,21,62,13,14,49
561,10,4,90,9,66,21,71,19,5,45
561,10,5,100,0,91,0,71,9,0,45
562,1,1,33,0,0,24,61,17,71,29
562,1,2,43,69,26,58,31,25,22,56
562,1,3,19,67,30,72,35,17,25,66
562,1,4,10,69,22,54,25,32,32,18
562,1,5,60,76,26,57,67,25,36,64
562,2,1,65,9,60,33,77,5,23,75
562,2,2,77,27,70,19,71,26,23,73
562,2,3,80,25,94,64,66,30,27,69
562,2,4,39,26,35,31,32,64,29,65
562,2,5,13,37,29,26,27,69,68,72
562,3,1,89,19,73,30,77,21,27,84
562,3,2,30,23,19,30,23,30,57,31
562,3,3,21,19,19,21,24,23,70,18
562,3,4,71,33,35,32,72,33,35,36
562,4,1,28,33,29,38,54,56,28,57
562,4,2,68,30,29,32,77,34,30,75
562,4,3,70,17,73,25,71,28,21,78
562,4,4,99,18,71,23,92,19,13,68
562,4,5,72,27,28,25,69,22,34,75
562,4,6,75,30,69,23,83,28,30,78
562,4,7,80,28,70,21,73,25,28,80
562,5,1,28,26,30,26,28,70,23,30
562,5,2,25,27,28,16,23,71,21,25
562,5,3,23,8,14,16,21,79,22,26
562,5,4,0,25,27,29,21,60,22,22
562,5,5,42,29,20,33,29,70,37,24
562,5,6,31,22,26,21,23,27,26,26
562,5,7,15,24,16,19,21,62,15,21
562,6,1,24,32,26,21,25,51,21,22
562,6,2,20,21,19,20,20,21,22,21
562,6,3,60,23,22,28,20,19,22,65
562,6,4,30,27,23,23,27,66,29,31
562,6,5,22,23,22,25,20,17,22,19
562,6,6,12,59,18,58,21,52,25,19
562,6,7,55,70,26,28,26,34,31,29
562,7,1,16,28,26,33,14,71,24,23
562,7,2,22,28,20,27,21,59,37,22
562,7,3,63,24,25,25,24,30,25,23
562,7,4,12,29,25,22,22,23,24,23
562,7,5,21,21,27,21,25,24,24,18
562,7,6,28,27,23,25,26,31,28,23
562,7,7,26,22,27,23,25,22,21,24
562,8,1,81,27,67,25,67,28,25,67
562,8,2,60,23,25,25,64,38,25,54
562,8,3,65,31,71,64,58,30,25,67
562,8,4,97,19,63,21,79,22,14,70
562,8,5,88,15,59,29,80,7,25,88
562,8,6,90,11,33,26,62,20,27,63
562,9,1,74,21,60,19,68,63,18,71
562,9,2,72,17,69,23,70,18,13,68
562,9,3,78,29,70,22,68,29,24,71
562,9,4,83,21,79,15,72,16,21,73
562,9,5,72,23,59,23,79,25,17,74
562,9,7,66,21,62,18,61,24,21,76
562,10,1,67,20,81,22,67,25,21,72
562,10,2,80,17,73,20,72,28,32,75
562,10,3,73,26,61,28,66,31,20,70
562,10,4,71,31,58,30,81,32,32,81
562,10,5,78,29,31,67,70,30,28,61
562,10,6,76,24,17,83,70,21,21,95
564,1,1,58,0,65,23,50,0,9,77
564,1,2,70,0,72,28,65,0,0,68
564,1,3,70,0,70,0,71,2,0,57
564,1,4,60,0,60,60,66,0,0,54
564,1,5,38,0,34,86,41,0,0,70
564,1,6,85,0,86,0,87,0,0,83
564,1,7,75,0,82,0,89,0,0,88
564,2,1,66,0,70,28,70,0,0,73
564,2,2,67,0,73,0,83,0,0,79
564,2,3,80,0,52,18,79,0,0,78
564,2,4,82,0,66,17,80,0,0,77
564,3,1,77,0,67,26,84,0,0,86
564,3,2,43,20,50,0,40,0,31,15
564,4,1,31,0,30,0,40,0,0,12
564,4,2,29,20,0,0,50,0,0,17
564,4,3,22,0,0,15,45,0,0,10
564,4,4,21,0,0,0,30,0,0,21
564,5,1,14,0,0,0,14,0,1,0
564,5,2,22,0,0,14,40,0,15,0
564,5,3,41,0,0,0,45,0,18,19
564,5,4,50,0,0,30,50,0,0,46
564,5,5,67,0,60,0,71,0,0,65
564,6,1,44,0,48,0,39,0,0,0
564,6,2,44,0,25,0,60,0,0,23
564,6,3,33,0,30,20,31,0,0,30
564,7,1,33,0,0,0,34,0,0,0
564,7,2,22,0,0,0,22,0,3,18
564,7,3,34,0,12,0,40,0,13,14
564,7,4,11,0,0,21,45,0,10,0
564,7,5,20,0,0,0,24,0,0,0
564,7,6,15,0,0,0,20,0,25,0
564,8,1,14,16,0,0,22,0,0,19
564,8,2,14,0,14,0,37,0,0,10
564,8,3,25,0,0,0,34,0,0,0
564,8,4,49,0,35,0,51,0,0,18
564,9,1,16,0,11,13,28,0,0,3
564,9,2,12,0,0,0,25,0,0,0
564,9,3,21,0,0,0,34,0,0,0
564,9,4,21,0,0,0,35,0,0,0
564,9,5,25,0,0,0,52,0,0,0
564,9,6,35,0,0,0,33,0,0,0
564,10,1,19,0,0,0,19,0,0,21
564,10,2,25,0,0,0,30,0,21,0
566,1,1,71,17,13,16,63,3,15,47
566,1,2,62,10,27,14,42,0,14,28
566,1,3,54,27,18,8,49,0,0,16
566,1,4,70,0,27,16,67,0,12,19
566,1,5,52,0,2,17,39,0,18,80
566,1,6,65,14,18,41,50,0,41,28
566,2,1,47,22,14,48,41,0,14,15
566,2,2,49,2,5,35,63,0,8,45
566,2,3,80,0,9,12,58,0,0,17
566,2,4,61,0,0,25,49,0,0,6
566,2,5,46,6,7,12,57,0,0,25
566,2,6,72,0,0,0,51,0,0,12
566,3,1,39,0,0,25,47,0,21,44
566,3,2,45,6,11,53,39,10,24,27
566,3,3,59,18,12,30,55,0,0,9
566,3,4,45,0,8,22,51,11,11,30
566,3,5,35,10,7,0,40,0,28,7
566,3,6,36,0,0,18,43,0,31,31
566,3,7,43,6,6,41,37,7,5,32
566,4,1,48,0,0,27,55,0,16,26
566,4,2,70,9,7,10,55,0,4,28
566,4,3,63,0,0,28,89,0,0,25
566,4,4,49,11,0,38,76,0,0,32
566,4,5,49,14,7,53,39,15,0,7
566,4,6,61,2,2,6,63,0,8,11
566,5,1,81,0,27,18,74,0,0,20
566,5,2,64,8,13,27,43,0,0,37
566,5,3,85,2,0,12,65,0,15,33
566,5,4,82,2,7,0,22,8,24,10
566,5,5,50,0,13,54,47,0,1,0
566,5,6,40,0,8,31,49,0,13,12
566,6,1,28,14,0,14,40,0,3,0
566,6,2,67,0,8,18,59,0,6,35
566,6,3,36,0,0,0,65,0,6,32
566,6,4,76,0,0,0,88,0,14,32
566,6,5,54,0,12,26,59,0,17,30
566,6,6,76,0,6,28,48,0,18,23
566,7,1,54,0,0,11,77,0,0,24
566,7,2,35,0,11,8,45,0,24,27
566,7,3,38,0,9,27,69,0,16,26
566,7,4,35,0,0,33,32,0,16,0
566,7,5,46,0,8,9,72,0,0,14
566,7,6,66,0,0,63,83,0,0,14
566,7,7,29,11,3,10,56,0,2,8
566,8,1,57,0,18,20,72,0,0,17
566,8,2,59,12,12,4,71,2,14,17
566,8,3,65,0,2,5,70,1,4,3
566,8,4,59,4,17,78,65,15,12,14
566,8,5,70,14,8,18,1,18,19,45
566,9,1,50,0,15,59,0,13,4,9
566,9,2,37,11,10,2,53,0,0,5
566,9,3,32,0,6,0,43,0,4,6
566,9,4,42,7,10,18,45,3,7,8
566,9,5,42,19,13,28,47,7,1,13
566,9,6,57,20,9,28,54,26,23,12
566,10,1,48,13,19,12,51,9,32,37
566,10,2,59,0,12,46,85,7,12,16
566,10,3,35,0,6,0,61,8,20,14
566,10,4,53,0,0,31,49,0,35,0
566,10,5,55,6,10,37,63,2,16,32
566,10,6,51,0,18,0,68,0,0,14
567,1,1,85,0,80,10,90,0,0,30
567,1,2,70,0,60,10,76,0,0,50
567,1,3,62,0,71,21,68,0,0,73
567,1,4,73,0,81,18,74,0,0,82
567,1,5,74,0,72,26,88,0,0,69
567,1,6,87,0,75,31,80,0,0,90
567,2,1,70,0,84,15,75,0,0,75
567,2,2,58,0,71,13,84,0,0,52
567,2,3,48,0,66,20,70,0,0,28
567,2,4,67,0,48,11,66,0,0,26
567,2,5,50,0,52,0,73,0,0,18
567,2,6,58,0,72,0,72,0,17,47
567,3,1,49,0,56,54,56,0,0,41
567,3,2,80,0,66,17,63,0,0,72
567,3,3,66,0,67,15,67,0,0,68
567,3,4,79,0,74,0,70,0,0,81
567,3,5,77,0,60,0,66,0,0,30
567,3,6,88,0,90,0,87,0,0,66
567,3,7,81,0,71,0,72,0,0,66
567,4,1,76,0,89,14,79,0,0,66
567,4,2,66,0,54,12,70,0,0,45
567,4,3,79,0,70,0,74,0,0,76
567,4,4,55,0,65,0,78,0,0,72
567,4,5,57,0,46,0,59,0,0,34
567,5,1,79,0,63,0,70,0,0,51
567,5,2,71,0,51,10,70,0,0,55
567,5,3,66,0,60,68,69,0,0,69
567,5,4,70,0,74,18,76,0,38,74
567,5,5,75,0,82,18,70,0,0,75
567,5,6,80,0,63,0,77,0,0,76
567,6,1,75,0,65,0,78,0,0,53
567,6,2,81,0,57,0,70,0,0,73
567,6,3,84,0,74,0,81,0,0,52
567,6,4,78,0,64,0,81,0,0,86
567,6,5,81,0,67,0,82,0,0,57
567,6,6,78,0,69,0,77,0,0,78
567,6,7,64,0,73,0,68,0,0,66
567,7,1,70,0,58,0,75,0,0,53
567,7,2,71,0,59,0,75,0,0,75
567,7,3,66,0,61,0,77,8,0,58
567,7,4,71,0,56,0,69,0,0,78
567,7,5,73,0,78,0,69,0,0,82
567,7,6,88,0,61,0,81,0,0,55
567,7,7,46,0,76,0,77,22,0,24
567,8,1,81,0,70,0,78,0,0,64
567,8,2,77,0,80,0,84,0,0,76
567,8,3,84,0,78,0,75,0,0,83
567,8,4,83,0,73,0,83,0,0,59
567,8,5,87,0,70,0,81,0,0,58
567,8,6,72,0,77,0,78,0,0,26
567,8,7,78,0,77,0,81,0,0,76
567,9,1,78,0,70,0,79,0,0,43
567,9,2,80,0,82,0,78,0,0,82
567,9,3,77,0,70,0,76,0,0,31
567,9,4,38,0,72,0,74,0,0,27
567,9,5,75,0,79,12,82,0,0,87
567,9,6,82,0,79,0,74,0,0,75
567,9,7,90,0,79,0,90,0,0,83
567,10,1,85,0,84,0,86,0,0,87
567,10,2,88,0,71,0,88,0,0,50
567,10,3,87,0,73,0,84,0,0,65
567,10,4,82,0,67,0,84,0,0,81
567,10,5,86,0,66,0,83,0,0,62
567,10,6,79,0,70,0,82,0,0,30
567,10,7,70,0,63,0,80,0,0,47
569,1,1,50,0,6,60,30,0,14,9
569,1,2,30,36,68,55,11,0,60,18
569,1,3,37,5,50,24,54,0,46,63
569,1,4,71,5,33,81,50,0,41,93
569,1,5,48,13,39,66,35,0,30,42
569,1,6,37,9,34,65,10,0,39,0
569,1,7,0,82,0,0,0,76,89,0
569,2,1,35,0,6,67,38,5,52,2
569,2,2,46,3,2,57,0,7,38,0
569,2,3,19,11,0,55,5,0,7,12
569,2,4,44,12,22,89,12,14,54,18
569,2,5,50,7,0,67,34,0,44,61
569,2,6,51,32,3,20,35,0,40,54
569,2,7,25,1,0,38,0,0,71,17
569,3,1,30,22,2,61,0,15,35,13
569,3,2,30,21,10,71,30,0,32,0
569,3,3,44,15,11,57,28,0,30,20
569,3,4,48,43,23,83,25,2,52,44
569,3,5,28,22,60,26,0,0,71,23
569,3,6,47,9,25,25,43,0,22,59
569,3,7,14,0,0,0,4,0,11,13
569,4,1,33,45,63,69,67,0,31,21
569,4,2,52,33,46,16,52,0,33,30
569,4,3,60,41,69,71,22,0,30,31
569,4,4,49,38,27,61,67,0,50,13
569,4,5,73,6,69,14,38,0,21,75
569,4,6,65,34,46,18,34,0,38,86
569,4,7,88,0,26,0,36,0,0,72
569,5,1,31,2,8,44,0,23,39,19
569,5,2,55,35,27,25,42,0,29,71
569,5,3,72,13,3,4,18,0,63,71
569,5,4,33,34,0,64,30,2,82,69
569,5,5,10,19,8,74,18,23,86,0
569,5,6,65,11,43,13,43,18,0,13
569,5,7,83,15,22,56,0,0,21,74
569,6,1,12,53,6,84,13,18,80,3
569,6,2,53,45,9,12,41,3,79,33
569,6,3,25,8,0,0,18,1,14,7
569,6,4,34,34,6,14,0,7,55,16
569,6,5,41,32,9,8,22,6,87,38
569,6,6,39,27,4,69,22,10,60,39
569,6,7,25,0,35,57,24,27,7,39
569,7,1,18,36,0,50,21,0,78,12
569,7,2,15,2,36,13,54,85,40,6
569,7,3,15,6,0,53,23,3,69,11
569,7,4,29,14,16,69,30,1,34,47
569,7,5,21,17,0,0,28,7,0,8
569,7,6,70,35,34,13,32,5,33,6
569,7,7,54,6,7,31,34,2,66,47
569,8,1,34,24,11,72,14,10,77,27
569,8,2,5,11,32,54,8,86,41,12
569,8,3,32,11,12,61,26,27,83,20
569,8,4,0,36,0,61,1,10,100,0
569,8,5,26,19,0,56,43,21,47,26
569,8,6,6,17,9,40,7,6,90,4
569,8,7,3,6,2,0,3,0,100,1
569,9,1,50,25,9,50,49,5,34,12
569,9,2,23,5,22,61,18,9,24,1
569,9,3,55,17,23,9,8,24,61,16
569,9,4,53,7,5,21,28,0,35,39
569,9,5,42,26,39,12,1,18,9,15
569,10,1,15,22,27,68,7,19,53,28
569,10,2,24,18,15,34,33,27,47,22
569,10,3,30,21,31,62,21,6,52,35
569,10,4,47,24,25,30,24,8,18,33
569,10,5,53,0,37,0,23,5,34,40
569,10,6,38,2,44,3,30,15,72,49
569,10,7,51,11,45,22,34,2,18,16
572,1,1,70,36,56,42,82,0,10,82
572,1,2,12,100,0,73,8,66,93,16
572,1,3,58,5,65,60,60,2,3,62
572,1,4,51,0,26,67,67,0,0,71
572,1,5,86,11,58,67,78,3,2,9
572,1,6,78,0,86,43,75,0,0,71
572,1,7,70,0,65,25,62,0,0,73
572,2,1,81,0,67,0,76,0,0,71
572,2,2,49,4,39,24,50,0,1,14
572,2,3,53,0,46,29,63,10,43,48
572,2,4,36,0,45,14,45,26,0,6
572,2,5,24,9,49,16,45,0,10,19
572,2,6,65,0,35,0,61,18,19,37
572,2,7,75,0,53,5,61,0,0,77
572,3,1,95,0,47,17,65,0,0,73
572,3,2,42,0,48,0,59,1,0,26
572,3,3,67,0,46,0,76,0,0,75
572,3,4,84,0,86,0,79,0,0,55
572,3,5,100,0,51,0,50,0,0,62
572,4,1,100,2,90,30,93,0,0,64
572,4,2,99,0,76,7,81,0,2,47
572,4,3,97,0,100,0,100,0,0,88
572,4,4,91,0,70,0,87,0,0,77
572,4,5,80,0,51,0,78,0,0,74
572,4,6,76,53,42,0,57,0,0,46
572,5,1,71,0,51,0,71,0,0,65
572,5,2,13,10,36,39,25,15,22,29
572,5,3,70,0,30,19,74,0,0,74
572,5,4,83,0,52,4,51,0,0,63
572,5,5,82,0,50,0,69,0,0,70
572,5,6,77,0,53,0,75,0,0,63
572,6,1,100,0,55,0,70,0,0,92
572,6,2,51,0,41,0,46,0,0,23
572,6,3,86,0,41,0,65,0,0,79
572,6,4,36,7,35,46,54,5,4,77
572,6,5,46,38,41,30,43,0,48,27
572,6,6,28,27,21,71,30,0,0,17
572,7,1,43,0,20,79,47,0,0,9
572,7,2,78,0,67,14,61,0,0,72
572,7,3,74,0,46,21,49,15,0,70
572,7,4,66,22,44,21,48,10,6,67
572,7,5,57,1,31,9,46,36,0,67
572,8,1,74,2,52,3,53,2,6,52
572,8,2,79,8,39,9,12,7,11,63
572,8,3,77,0,50,0,51,0,0,78
572,8,4,34,16,38,11,51,7,6,33
572,8,5,73,10,51,19,65,1,15,44
572,8,6,90,0,49,9,53,0,0,70
572,9,1,84,0,47,2,47,2,0,65
572,9,2,81,1,47,5,67,52,30,74
572,9,3,26,0,36,5,38,0,0,53
572,9,4,83,5,32,4,49,5,6,38
572,9,5,82,6,46,7,57,6,10,37
572,9,6,84,6,57,4,39,4,3,48
572,10,1,74,0,53,5,46,8,6,80
572,10,2,68,6,43,23,43,0,6,75
572,10,3,59,5,45,5,44,6,4,69
572,10,4,59,5,48,5,40,3,1,78
572,10,5,59,3,46,6,44,5,6,57
572,10,6,59,4,37,5,46,3,4,50
572,10,7,77,0,54,13,49,1,3,70
573,1,1,29,22,45,50,61,43,34,29
573,1,2,51,25,52,33,53,23,27,27
573,1,3,30,20,59,32,66,42,28,26
573,1,4,60,31,51,22,53,35,7,34
573,1,5,55,18,56,31,70,16,17,34
573,2,1,61,66,28,63,50,33,32,38
573,2,2,51,20,19,0,55,17,15,29
573,2,3,52,19,45,19,55,7,15,23
573,2,4,58,17,31,22,62,6,9,52
573,2,5,92,5,76,0,84,0,0,93
573,3,1,73,0,71,90,74,0,0,90
573,3,2,83,0,75,0,69,0,0,83
573,3,3,72,0,13,9,69,8,0,37
