"id","day","beep","afraid","ashamed","distressed","guilty","hostile","irritable","jittery","nervous","scared","upset"
81300,21,1,3,3,3,3,3,3,3,3,3,3
81300,21,2,3,3,3,3,3,3,3,3,3,3
81300,21,3,3,3,3,3,3,3,3,3,3,3
81301,1,1,4,5,5,5,3,4,4,4,4,5
81301,1,2,3,3,4,5,3,4,3,4,3,4
81301,1,3,3,3,5,3,3,3,3,4,4,3
81301,1,4,4,3,4,3,3,3,3,4,4,4
81301,1,5,3,3,4,3,4,6,4,4,3,5
81301,1,6,3,3,3,3,3,3,3,3,3,3
81301,1,7,3,4,4,3,3,3,4,3,3,3
81301,1,8,3,3,3,3,3,3,3,3,3,3
81301,1,9,3,3,3,3,3,3,3,3,3,3
81301,1,10,4,3,3,4,3,3,3,4,4,3
81301,1,11,4,3,4,3,3,4,3,5,4,4
81301,2,1,3,3,3,3,3,3,3,4,3,3
81301,2,2,3,3,3,3,3,3,3,3,3,3
81301,2,3,3,3,3,3,3,3,3,4,3,3
81301,2,4,3,3,4,3,3,4,3,3,3,3
81301,2,5,3,3,3,3,3,4,3,3,3,3
81301,2,6,3,3,3,3,3,4,4,3,3,3
81301,2,7,3,3,3,3,3,3,3,4,3,3
81301,2,8,3,3,5,3,3,4,4,3,3,4
81301,2,9,3,3,3,3,3,3,3,3,3,3
81301,2,10,3,3,4,3,3,4,4,3,3,3
81301,2,11,3,3,3,3,3,3,3,3,3,3
81301,3,1,3,3,3,3,3,3,3,3,3,3
81301,3,2,3,3,3,3,3,3,3,3,3,3
81301,3,3,3,3,3,3,3,3,3,3,3,3
81301,3,4,3,3,3,3,3,3,3,3,3,3
81301,3,5,3,3,3,3,3,3,3,3,3,3
81301,3,6,3,3,3,3,3,4,3,3,3,3
81301,4,1,3,3,3,3,3,3,3,3,3,3
81301,4,2,3,3,3,3,3,4,3,4,3,4
81301,4,3,3,3,3,3,3,3,3,3,3,3
81301,4,4,3,3,3,3,3,3,3,3,3,3
81301,4,5,3,3,3,3,3,3,3,3,3,3
81301,4,6,3,3,3,3,3,3,3,3,3,3
81301,4,7,3,3,3,3,3,3,3,3,3,3
81301,5,1,3,3,3,3,3,3,3,4,3,3
81301,5,2,3,3,3,3,3,3,3,3,3,3
81301,5,3,3,3,3,3,3,3,3,3,3,3
81301,5,4,3,3,3,3,3,3,3,3,3,3
81301,5,5,3,3,3,3,3,3,3,3,3,3
81301,5,6,3,3,3,3,3,3,3,3,3,3
81301,5,7,3,3,3,3,3,3,3,3,3,3
81301,6,1,3,3,3,3,3,3,3,3,3,3
81301,6,2,3,3,3,3,3,3,3,3,3,3
81301,6,3,3,3,3,3,3,3,3,3,3,3
81301,6,4,3,3,3,3,3,3,3,3,3,3
81301,6,5,3,3,3,3,3,3,3,3,3,3
81301,6,6,4,3,3,3,3,4,3,4,4,3
81301,6,7,3,3,4,3,3,4,3,3,3,3
81301,7,1,3,3,3,3,3,3,3,3,3,3
81301,7,2,3,3,3,3,3,3,3,3,3,3
81301,7,3,3,3,3,3,3,3,3,3,3,3
81301,7,4,3,3,3,3,3,3,3,3,3,3
81301,8,1,3,3,3,3,3,3,3,3,3,3
81301,8,2,3,3,3,3,3,3,3,3,3,3
81301,8,3,3,3,3,3,3,3,3,4,3,3
81301,8,4,3,3,3,3,3,3,3,3,3,3
81301,8,5,3,3,3,3,3,3,3,3,3,3
81301,8,6,3,3,3,3,3,3,3,3,3,3
81301,8,7,4,3,4,4,3,4,3,5,4,4
81301,9,1,3,3,3,3,3,3,3,3,3,3
81301,9,2,3,3,3,3,3,4,3,3,3,3
81301,9,3,3,3,4,3,3,4,3,3,3,4
81301,9,4,3,3,3,3,3,3,3,3,3,3
81301,10,1,3,3,3,3,3,3,3,3,3,3
81301,10,2,3,3,4,3,3,4,3,3,3,4
81301,10,3,3,3,3,3,3,3,3,3,3,3
81301,10,4,3,3,4,3,3,4,3,3,3,4
81301,10,5,3,3,3,3,3,3,3,3,3,3
81301,10,6,3,3,3,3,3,3,3,3,3,3
81301,10,7,3,3,3,3,3,3,3,3,3,3
81301,11,1,3,3,3,3,3,3,3,3,3,3
81301,11,2,3,3,3,3,3,3,3,3,3,3
81301,11,3,3,3,3,3,3,3,3,3,3,3
81301,11,4,3,3,3,3,3,3,3,3,3,3
81301,12,1,3,3,3,3,3,3,3,3,3,3
81301,12,2,3,3,3,3,3,3,3,3,3,3
81301,13,1,3,3,3,3,3,3,3,3,3,3
81301,13,2,3,3,3,3,3,3,3,3,3,3
81301,14,1,3,4,4,4,3,4,3,3,3,3
81301,14,2,3,3,3,3,3,4,3,3,3,3
81301,14,3,3,3,4,3,3,4,4,4,3,3
81301,15,1,4,3,4,3,3,3,4,5,4,3
81301,15,2,3,3,3,3,3,3,3,3,3,3
81301,15,3,3,3,4,3,3,3,3,3,3,3
81301,16,1,3,3,4,3,3,3,3,3,3,3
81301,16,2,3,3,4,3,3,3,3,3,3,3
81301,16,3,3,3,3,3,3,3,3,3,3,3
81301,16,4,3,3,3,3,3,3,3,3,3,3
81301,16,5,3,3,3,3,3,3,3,3,3,3
81301,17,1,3,3,4,3,3,3,3,5,3,3
81301,17,2,3,3,5,3,3,4,3,3,3,3
81301,17,3,3,3,3,3,3,3,3,3,3,3
81301,17,4,3,3,4,3,3,3,3,4,3,3
81301,18,1,3,3,3,3,3,3,3,3,3,3
81301,18,2,3,3,3,3,3,3,3,3,3,3
81301,18,3,3,3,3,3,3,4,3,3,3,3
81301,19,1,3,3,3,5,3,3,3,3,3,3
81301,19,2,3,3,4,3,3,4,3,3,3,4
81301,19,3,3,3,3,4,3,3,3,4,3,3
81301,19,4,3,3,3,3,3,3,3,3,3,3
81301,20,1,3,3,3,3,3,3,3,3,3,3
81301,20,2,3,3,3,3,3,3,3,3,3,3
81301,20,3,3,3,3,3,3,3,3,3,3,3
81301,20,4,3,3,3,3,3,3,3,3,3,3
81301,20,5,3,3,3,3,3,3,3,4,3,3
81301,20,6,4,3,4,3,3,3,3,3,3,4
81301,21,1,3,3,3,3,3,3,3,4,3,3
81301,21,2,3,3,3,3,3,3,3,3,3,3
81301,21,3,3,3,3,3,3,3,3,3,3,3
81301,22,1,4,3,3,3,3,3,3,3,3,3
81301,22,2,3,3,3,4,3,4,3,3,3,3
81301,22,3,3,3,4,5,3,3,3,4,3,3
81301,23,1,3,3,3,3,3,3,3,3,3,3
81301,23,2,3,3,3,3,3,3,3,3,3,3
81301,23,3,3,3,3,3,3,3,3,3,3,3
81301,23,4,3,3,3,3,3,3,3,3,3,3
81301,23,5,3,4,4,3,3,3,3,4,3,3
81301,24,1,3,3,3,3,3,3,3,3,3,3
81301,25,1,3,3,3,3,3,3,3,4,3,3
81301,25,2,3,3,3,3,3,4,3,3,3,4
81310,1,1,3,4,4,4,4,4,3,3,3,3
81310,1,2,3,3,3,4,4,4,3,3,3,3
81310,1,3,4,4,4,3,3,3,4,4,4,3
81310,1,4,3,3,4,4,3,4,4,4,3,3
81310,1,5,3,3,3,3,3,3,4,4,4,3
81310,2,1,3,3,4,4,3,3,3,4,3,4
81310,2,2,3,3,4,3,3,3,3,4,3,3
81310,2,3,3,3,4,3,3,3,4,3,3,3
81310,3,1,3,3,4,4,3,3,3,3,3,3
81310,3,2,3,3,4,3,4,5,3,3,3,3
81310,3,3,3,3,4,3,3,3,4,4,3,3
81310,3,4,3,3,4,3,3,3,4,3,3,3
81310,4,1,3,3,4,3,3,4,3,4,3,3
81310,4,2,3,3,3,3,3,3,3,3,3,3
81310,4,3,3,3,3,3,3,3,3,3,3,3
81310,4,4,3,3,3,3,3,3,3,3,3,3
81310,5,1,3,3,3,3,3,3,3,3,3,3
81310,5,2,3,3,3,3,3,3,3,3,3,3
81310,5,3,3,3,3,3,3,3,3,3,3,3
81310,5,4,3,3,3,3,3,3,3,3,3,3
81310,6,1,3,3,3,3,3,3,4,3,3,3
81310,6,2,3,3,3,3,3,3,3,3,3,3
81310,6,3,3,3,3,3,3,3,3,3,3,3
81310,6,4,3,3,4,3,3,3,3,3,3,3
81310,7,1,3,3,4,3,3,3,3,3,3,3
81310,7,2,3,3,3,3,3,3,3,3,3,3
81310,8,1,3,3,3,3,3,3,3,3,3,3
81310,8,2,3,3,3,3,3,3,3,3,3,3
81310,8,3,3,3,3,3,3,3,3,3,3,3
81310,9,1,3,3,3,3,3,3,3,3,3,3
81310,9,2,3,3,3,3,3,3,3,3,4,3
81310,10,1,3,3,3,3,3,3,3,3,3,3
81310,11,1,3,3,3,3,3,3,3,3,3,3
81310,12,1,3,3,3,3,3,3,3,3,3,3
81310,12,2,3,3,3,3,3,3,3,3,3,3
81310,13,1,3,3,5,3,3,3,3,3,3,3
81310,13,2,3,5,3,3,3,3,3,3,3,3
81310,14,1,3,3,3,3,3,3,3,3,3,3
81310,15,1,3,3,3,3,3,3,3,4,3,3
81310,15,2,3,3,3,3,3,3,3,3,3,3
81310,15,3,3,3,3,3,3,3,3,4,3,3
81310,15,4,3,3,3,3,3,3,3,3,3,3
81310,16,1,3,3,3,3,3,3,3,3,3,3
81310,17,1,3,3,3,3,3,3,3,3,3,3
81310,17,2,3,3,3,3,3,3,3,3,3,3
81310,17,3,3,3,3,3,3,3,3,4,3,3
81310,18,1,3,3,3,3,3,3,3,3,3,3
81310,18,2,3,3,3,3,3,3,3,3,3,3
81310,19,1,3,3,3,3,3,3,3,3,3,3
81310,20,1,3,3,3,3,3,3,3,3,3,3
81310,20,2,3,3,3,3,3,3,3,3,3,3
81310,20,3,3,3,3,3,3,3,3,3,3,3
81310,20,4,3,3,3,3,3,3,3,3,3,3
81310,21,1,3,3,3,3,3,3,3,3,3,3
81310,21,2,3,3,3,3,3,3,3,3,3,3
81310,21,3,3,3,3,3,3,3,3,3,3,3
81311,1,1,3,4,3,3,3,3,5,5,3,3
81311,1,2,3,4,4,5,3,3,5,5,3,3
81311,1,3,4,5,5,6,3,3,5,6,5,4
81311,1,4,4,3,3,4,3,3,4,5,3,4
81311,1,5,3,3,4,4,3,3,4,4,3,3
81311,2,1,3,3,3,3,3,3,3,3,3,3
81311,2,2,3,3,5,3,3,3,3,5,3,3
81311,2,3,6,5,5,4,3,3,6,7,6,4
81311,2,4,3,3,5,4,4,6,5,6,3,5
81311,2,5,3,3,4,3,3,4,4,5,3,3
81311,3,1,3,3,3,3,3,3,5,3,3,3
81311,3,2,3,3,3,3,3,3,5,4,3,3
81311,3,3,3,3,3,3,3,3,4,6,3,3
81311,3,4,3,3,3,4,3,3,4,3,3,3
81311,4,1,3,3,3,4,3,3,5,3,3,3
81311,4,2,3,3,3,3,3,3,4,5,3,3
81311,4,3,3,3,3,3,3,3,5,3,3,3
81311,4,4,3,3,3,3,3,3,3,3,3,3
81311,5,1,3,3,3,3,3,3,3,3,3,3
81311,5,2,3,3,3,5,3,3,4,4,3,3
81311,5,3,3,4,3,5,3,3,3,4,3,3
81311,5,4,3,3,3,3,3,3,6,4,3,3
81311,5,5,3,3,3,5,3,3,5,4,3,3
81311,5,6,3,3,3,3,3,3,6,4,3,3
81311,5,7,3,4,3,4,3,4,6,5,3,4
81311,5,8,3,4,5,4,3,3,4,5,3,4
81311,5,9,3,4,3,4,3,3,6,5,4,3
81311,6,1,3,3,5,3,3,3,5,5,3,3
81311,6,2,3,4,5,4,3,3,5,6,3,3
81311,7,1,3,3,3,3,3,3,5,4,3,3
81311,7,2,3,3,5,5,3,3,5,5,3,3
81311,8,1,3,3,5,5,3,3,5,5,3,3
81311,8,2,3,3,3,5,3,3,4,5,3,3
81311,8,3,3,3,3,4,3,3,5,5,3,3
81311,9,1,3,3,6,5,3,4,4,4,3,4
81311,9,2,3,4,5,5,3,5,4,3,3,3
81311,9,3,3,3,3,5,3,3,6,5,3,3
81311,9,4,3,4,6,5,3,3,5,6,3,3
81311,9,5,3,3,3,4,3,3,3,3,3,3
81311,10,1,3,3,3,4,3,3,3,5,3,3
81311,10,2,3,4,6,4,3,4,6,6,3,3
81311,10,3,3,3,3,3,3,3,4,6,3,3
81311,10,4,3,5,5,6,3,4,4,4,4,3
81311,10,5,3,4,6,5,3,3,4,5,3,3
81311,10,6,3,3,6,4,3,4,5,6,3,5
81311,11,1,3,4,5,5,3,3,3,4,3,3
81311,11,2,4,5,6,6,3,3,4,6,4,4
81311,11,3,3,5,5,6,3,3,5,7,3,3
81311,11,4,3,3,3,5,3,3,5,5,3,3
81311,12,1,3,3,5,3,3,3,3,5,3,3
81311,12,2,3,3,5,3,3,3,3,5,3,3
81311,12,3,3,3,6,5,3,3,6,6,3,3
81311,12,4,3,3,5,5,3,3,4,6,3,3
81311,12,5,3,3,5,3,3,4,4,5,3,5
81311,12,6,3,3,5,3,3,4,4,5,3,3
81311,13,1,3,3,3,3,3,3,3,4,3,3
81311,13,2,3,3,5,4,3,3,4,5,3,3
81311,13,3,3,3,5,4,3,3,4,5,3,3
81311,13,4,3,3,5,4,3,3,4,6,3,3
81311,14,1,3,3,3,4,3,4,4,6,3,3
81311,14,2,3,3,4,5,3,4,4,5,3,4
81311,14,3,3,3,3,4,3,3,3,5,3,3
81311,14,4,3,3,5,3,3,5,5,5,3,3
81311,14,5,3,3,5,3,3,3,4,5,3,3
81311,14,6,3,3,5,4,3,4,4,5,3,3
81311,14,7,3,4,5,6,3,5,4,5,3,4
81311,15,1,3,3,5,4,3,4,4,5,3,3
81311,15,2,3,4,5,4,3,4,4,5,3,4
81311,15,3,3,5,5,5,3,3,4,4,3,3
81311,16,1,3,3,5,4,3,3,5,6,3,3
81311,16,2,3,3,4,3,3,4,4,4,3,3
81311,16,3,3,3,4,5,3,3,5,5,3,3
81311,16,4,3,5,6,6,3,3,4,5,3,3
81311,16,5,3,5,5,5,3,5,3,4,3,5
81311,17,1,3,4,4,4,3,3,4,4,3,3
81311,17,2,3,4,5,4,3,4,5,3,3,4
81311,17,3,3,3,4,3,3,3,4,3,3,3
81311,17,4,3,3,5,3,3,3,4,5,3,3
81311,17,5,3,3,5,4,3,3,3,3,3,3
81311,17,6,3,4,5,4,4,4,5,6,3,5
81311,18,1,3,3,6,3,3,3,4,6,3,3
81311,19,1,3,3,6,3,3,3,3,6,3,3
81311,19,2,3,3,5,3,3,5,3,3,3,4
81311,19,3,3,3,5,3,3,4,3,5,3,4
81311,19,4,3,3,3,5,3,3,3,4,3,3
81311,20,1,3,3,3,3,3,5,4,3,3,3
81311,20,2,3,3,3,3,3,3,4,3,3,3
81311,20,3,3,3,3,3,3,3,3,3,3,3
81311,20,4,3,3,3,3,3,3,5,3,3,3
81311,21,1,3,3,3,3,3,3,4,5,3,3
81311,21,2,3,3,3,3,3,3,4,5,3,3
81311,21,3,3,3,5,3,3,3,4,5,3,3
81311,21,4,3,3,3,5,3,3,5,5,3,3
81311,22,1,3,3,3,3,3,3,3,3,3,3
81311,22,2,3,3,5,3,3,3,3,5,3,3
81311,22,3,3,3,5,3,3,3,4,4,3,3
81320,1,1,3,3,3,3,3,3,3,3,3,3
81320,1,2,3,3,3,3,3,3,3,3,3,3
81320,2,1,3,3,3,3,3,3,3,3,3,3
81320,2,2,3,3,3,3,3,3,3,3,3,3
81320,2,3,3,3,3,3,3,3,3,3,3,3
81320,2,4,3,3,3,3,3,3,3,3,3,3
81320,2,5,3,3,3,3,3,3,3,3,3,3
81320,2,6,3,3,3,3,3,3,3,3,3,3
81320,2,7,3,3,3,3,3,3,3,3,3,3
81320,2,8,3,3,3,3,3,4,3,3,3,3
81320,3,1,3,3,3,3,3,3,3,3,3,3
81320,3,2,3,3,3,3,3,3,3,3,3,3
81320,3,3,3,3,3,3,3,3,3,3,3,3
81320,3,4,3,3,3,3,4,4,3,3,3,3
81320,3,5,3,3,3,3,3,3,4,3,3,3
81320,3,6,3,3,3,3,3,3,3,3,3,3
81320,3,7,3,3,3,3,3,3,3,3,3,3
81320,3,8,3,4,3,4,3,3,3,4,3,3
81320,3,9,3,3,3,3,3,3,3,4,3,3
81320,4,1,3,3,3,3,3,4,3,3,3,3
81320,4,2,3,3,3,3,3,3,3,3,3,3
81320,4,3,3,3,3,3,3,3,3,3,3,3
81320,4,4,3,3,3,3,3,3,3,3,3,3
81320,5,1,3,4,3,4,3,4,3,4,3,3
81320,5,2,3,3,3,3,3,3,3,4,3,3
81320,6,1,3,3,3,3,3,3,3,3,3,3
81320,6,2,3,3,3,3,3,3,3,3,3,3
81320,7,1,3,3,3,3,3,3,3,4,3,3
81320,8,1,3,3,3,3,4,3,3,4,3,3
81320,8,2,3,3,3,3,3,3,3,4,3,3
81320,8,3,3,3,3,3,3,3,3,3,3,3
81320,9,1,3,3,3,3,3,3,3,3,3,3
81320,9,2,3,3,3,3,3,3,3,3,3,3
81320,10,1,3,3,3,3,3,3,3,3,3,3
81320,11,1,3,3,3,3,3,3,3,3,3,3
81320,12,1,3,3,3,3,3,4,3,4,3,3
81320,14,1,3,3,3,3,3,3,3,3,3,3
81320,14,2,3,3,3,3,3,3,3,3,3,3
81320,15,1,6,3,3,3,3,4,3,6,6,3
81320,15,2,3,3,3,3,3,3,3,3,3,3
81320,16,1,3,3,3,3,3,3,3,5,3,3
81321,1,1,3,3,3,3,3,3,3,3,3,3
81321,1,2,3,3,3,3,3,3,3,3,3,3
81321,1,3,3,3,3,3,3,3,3,3,3,3
81321,1,4,3,5,3,3,3,3,3,3,3,3
81321,1,5,3,3,3,3,3,3,3,3,3,3
81321,1,6,3,3,3,3,3,3,3,3,3,4
81321,2,1,3,3,3,3,3,3,3,3,3,3
81321,2,2,3,3,3,3,3,4,3,3,3,3
81321,2,3,3,3,3,3,3,4,3,3,3,3
81321,2,4,3,3,3,3,3,3,3,3,3,3
81321,2,5,3,3,4,4,3,5,3,4,3,4
81321,3,1,3,3,3,3,3,4,3,4,3,3
81321,3,2,3,3,3,3,3,3,3,3,3,3
81321,3,3,3,3,4,3,3,4,3,3,3,4
81321,3,4,3,3,3,3,3,4,3,5,3,4
81321,3,5,3,3,3,3,3,4,3,3,3,3
81321,4,1,3,3,3,3,3,3,3,3,3,3
81321,4,2,3,3,3,3,3,3,3,3,3,4
81321,4,3,3,3,4,3,4,4,3,3,3,4
81321,4,4,3,3,3,3,3,3,3,4,3,3
81321,4,5,3,3,3,3,3,3,3,3,3,3
81321,5,1,3,3,3,3,3,3,3,3,3,3
81321,5,2,3,3,3,3,3,4,3,3,3,3
81321,5,3,3,3,3,3,3,3,3,4,3,3
81321,6,1,3,3,4,3,3,4,4,3,3,4
81321,6,2,3,3,3,3,3,3,3,3,3,3
81321,6,3,3,3,3,3,3,3,3,5,3,4
81321,6,4,3,3,3,3,3,4,3,4,3,3
81321,7,1,3,4,3,3,3,4,3,4,3,3
81321,7,2,3,3,3,3,3,4,3,3,3,4
81321,7,3,3,3,3,3,3,4,3,3,3,3
81321,7,4,3,3,3,3,3,4,3,3,3,3
81321,8,1,3,3,3,3,3,4,3,3,3,3
81321,8,2,3,3,3,3,3,4,3,4,3,4
81321,8,3,3,3,4,3,3,4,3,4,3,3
81321,9,1,3,3,3,3,3,4,3,3,3,3
81321,9,2,3,3,3,3,3,4,3,4,3,3
81321,9,3,3,4,4,3,3,4,3,3,3,4
81321,10,1,3,3,3,3,3,4,3,3,3,3
81321,10,2,3,3,4,3,3,4,3,3,3,3
81330,1,1,3,3,3,3,3,3,3,3,3,3
81330,1,2,3,3,3,3,3,4,3,3,3,3
81330,1,3,3,3,3,3,3,3,3,3,3,3
81330,1,4,3,3,3,3,3,3,3,3,3,3
81330,2,1,3,3,3,3,3,4,5,3,3,3
81330,2,2,3,3,3,3,3,4,3,4,3,3
81330,2,3,3,3,3,5,3,3,3,3,3,3
81330,3,1,3,3,4,3,3,3,3,3,3,3
81330,4,1,3,3,3,3,3,3,3,3,3,3
81330,4,2,3,4,3,4,3,4,3,3,3,3
81330,4,3,3,3,3,3,3,4,3,3,3,4
81330,5,1,3,3,3,5,3,3,3,3,3,3
81330,6,1,3,3,3,3,3,3,4,5,3,3
81330,6,2,3,3,3,3,3,3,3,3,3,3
81330,7,1,3,3,3,3,3,3,3,3,3,3
81330,7,2,3,3,3,4,3,3,3,5,3,3
81330,7,3,3,3,3,3,5,6,3,3,3,4
81330,8,1,3,3,3,3,3,5,3,3,3,3
81330,8,2,3,3,3,3,3,3,3,4,3,3
81330,9,1,3,3,4,3,3,3,3,3,3,3
81330,10,1,3,3,3,3,3,3,3,3,3,3
81330,10,2,3,3,3,3,3,3,3,3,3,3
81330,11,1,3,3,3,3,3,4,3,5,3,3
81330,12,1,3,3,3,3,3,3,3,3,3,3
81330,13,1,3,4,3,3,3,3,3,3,3,3
81330,13,2,3,4,3,3,3,3,3,3,3,3
81330,13,3,3,3,3,3,3,3,3,3,3,3
81330,14,1,3,3,3,3,3,4,3,3,3,3
81330,15,1,3,3,3,3,3,3,3,4,3,3
81331,1,1,3,3,3,3,3,3,3,3,3,3
81331,1,2,3,3,3,4,3,4,3,3,3,4
81331,2,1,3,3,3,3,3,3,3,3,3,3
81331,2,2,3,3,3,3,3,3,3,3,3,3
81331,2,3,3,3,3,3,3,3,3,3,3,3
81331,2,4,3,3,3,3,3,3,3,3,3,3
81331,3,1,3,4,3,3,3,3,3,3,3,3
81331,3,2,3,3,3,4,3,4,3,3,3,3
81331,4,1,3,3,3,3,3,3,3,3,3,3
81331,5,1,3,3,3,3,3,3,3,3,3,3
81340,1,1,3,4,4,3,5,5,4,3,3,6
81340,1,2,3,3,3,3,3,3,6,3,3,4
81340,2,1,3,3,4,3,3,3,3,4,3,3
81340,2,2,3,7,7,6,6,7,6,6,3,7
81340,2,3,3,3,6,5,4,7,7,6,3,7
81340,3,1,3,6,4,5,3,3,3,5,4,5
81340,3,2,4,3,6,3,4,5,5,3,3,5
81340,3,3,4,3,3,3,3,3,3,3,5,3
81340,3,4,3,3,5,3,3,5,6,5,4,4
81340,4,1,4,5,3,3,4,4,6,7,5,5
81340,4,2,5,3,5,6,4,6,7,4,6,7
81340,5,1,3,3,3,3,4,5,6,4,3,4
81340,5,2,3,4,3,3,3,5,6,5,3,3
81340,5,3,3,3,3,3,3,4,3,4,3,3
81340,6,1,3,3,3,3,3,5,3,3,3,4
81340,6,2,3,3,3,3,3,4,3,3,3,3
81340,6,3,4,3,3,3,3,4,3,3,4,3
81340,6,4,3,3,3,3,3,4,3,3,3,4
81340,6,5,3,3,3,3,3,4,4,3,3,3
81340,6,6,3,3,3,4,3,3,4,3,4,4
81340,6,7,4,3,3,3,4,3,3,4,4,3
81340,6,8,4,3,3,3,3,4,3,3,4,3
81340,6,9,3,3,3,3,3,4,4,4,4,4
81340,6,10,3,3,3,3,3,4,3,4,3,3
81340,6,11,3,3,3,3,3,3,3,3,3,3
81340,6,12,3,3,3,3,3,3,3,4,3,4
81340,7,1,3,3,3,3,3,3,3,3,3,3
81340,7,2,3,3,3,3,3,4,3,3,3,3
81340,8,1,3,3,3,3,3,4,3,3,3,3
81340,9,1,4,4,5,5,5,4,3,4,4,5
81340,10,1,3,4,4,3,3,6,6,3,4,3
81340,10,2,3,3,4,3,3,3,3,4,3,3
81340,11,1,4,5,3,6,4,3,3,3,3,5
81340,11,2,3,3,4,3,3,3,3,3,3,3
81340,11,3,3,3,3,3,3,6,3,3,3,3
81340,12,1,3,3,3,3,3,3,3,3,3,3
81340,13,1,3,3,3,3,3,3,3,3,3,3
81340,14,1,3,3,3,3,3,3,6,3,3,3
81340,14,2,3,3,3,3,3,5,5,3,3,3
81340,15,1,3,3,3,3,3,3,3,3,3,3
81340,16,1,3,6,3,4,3,3,3,3,3,6
81340,17,1,3,4,3,3,3,3,5,3,3,4
81340,18,1,3,3,3,3,3,3,5,4,3,3
81340,18,2,3,3,3,3,3,5,5,3,3,3
81340,18,3,3,3,3,3,3,3,3,3,3,3
81340,19,1,3,3,3,3,3,4,3,3,3,3
81340,19,2,3,3,4,4,5,3,3,4,3,3
81340,19,3,4,3,3,4,3,3,3,3,4,4
81340,19,4,3,4,3,4,3,3,7,3,3,4
81340,20,1,3,3,3,4,3,3,3,4,3,3
81340,20,2,3,4,4,3,3,3,4,7,4,3
81340,20,3,3,3,3,3,3,3,6,5,3,3
81340,20,4,3,3,3,3,3,3,3,3,3,3
81340,20,5,3,4,3,3,4,3,3,3,3,3
81340,20,6,3,3,3,3,3,3,3,4,3,4
81340,20,7,3,3,3,3,3,3,3,3,3,3
81340,20,8,3,3,3,3,3,3,3,4,3,3
81340,20,9,3,3,3,3,3,3,3,3,3,3
81340,20,10,3,3,3,3,3,3,3,4,3,3
81340,21,1,3,5,3,3,3,3,3,3,3,5
81340,21,2,3,4,4,5,4,4,3,3,3,3
81340,21,3,5,4,5,4,3,3,4,3,3,4
81340,21,4,4,4,3,4,5,4,4,4,5,4
81340,21,5,4,3,3,3,3,3,3,3,3,3
81340,21,6,3,4,3,3,3,3,3,3,3,3
81341,1,1,4,4,5,4,3,3,4,7,3,3
81341,1,2,3,3,3,3,3,3,3,3,3,3
81341,1,3,3,3,3,3,3,3,3,3,3,3
81341,2,1,5,5,7,3,5,7,4,6,6,6
81341,2,2,3,3,3,3,3,3,3,3,3,3
81341,2,3,3,3,4,3,3,3,3,3,3,3
81341,3,1,4,3,3,3,3,7,6,3,3,5
81341,3,2,3,6,4,4,3,4,5,3,3,4
81341,3,3,6,6,6,3,6,5,4,4,3,7
81341,4,1,3,3,7,3,3,4,5,4,4,7
81341,4,2,3,3,3,3,3,3,3,4,3,3
81341,4,3,3,3,5,3,4,3,3,4,4,4
81341,5,1,3,3,3,3,3,3,3,4,3,3
81341,6,1,3,4,3,4,4,3,5,3,3,3
81341,6,2,3,3,3,3,3,4,3,3,3,4
81341,6,3,3,3,3,3,3,3,3,3,3,3
81341,6,4,3,3,3,3,3,3,4,3,3,3
81341,6,5,3,3,3,3,3,3,3,4,3,3
81341,6,6,3,3,3,3,3,3,3,4,3,3
81341,6,7,3,3,3,3,3,5,3,3,3,3
81341,6,8,3,3,3,3,3,3,3,3,3,3
81341,7,1,3,3,3,3,3,5,3,3,3,5
81341,8,1,3,3,3,3,3,3,3,4,3,3
81341,8,2,3,3,3,3,3,3,3,3,3,3
81341,9,1,3,3,3,3,3,3,3,3,3,3
81341,9,2,3,3,3,3,3,3,3,3,3,3
81341,9,3,3,3,3,3,3,3,3,3,3,3
81341,9,4,3,3,3,3,3,3,3,3,3,3
81341,10,1,3,3,3,3,3,3,3,5,3,4
81341,10,2,3,3,3,3,3,3,3,3,3,3
81341,11,1,3,3,3,3,3,3,3,3,3,5
81341,11,2,3,3,3,3,3,3,3,3,3,3
81341,11,3,3,3,3,3,3,3,3,3,3,3
81341,11,4,3,3,3,4,4,4,3,3,4,3
81341,12,1,3,3,3,3,3,3,3,3,3,3
81341,12,2,3,3,3,3,3,3,3,3,3,3
81341,12,3,3,3,3,3,3,3,3,3,3,3
81341,12,4,3,3,4,3,4,6,4,3,3,3
81341,12,5,3,3,3,3,3,3,4,5,3,3
81341,12,6,3,3,3,3,3,3,3,3,3,3
81341,13,1,3,3,3,3,3,3,3,3,3,3
81341,13,2,4,3,3,3,3,6,3,4,3,3
81341,13,3,3,3,6,3,7,6,3,3,3,7
81341,13,4,3,3,3,3,3,4,3,4,3,3
81341,13,5,4,3,3,3,3,6,3,4,3,4
81341,14,1,3,3,3,3,3,3,3,3,3,4
81341,15,1,3,3,3,3,4,6,3,3,3,5
81341,16,1,3,3,3,3,3,3,3,3,3,3
81341,17,1,3,3,3,3,3,3,3,3,3,5
81341,17,2,3,3,3,3,3,3,3,3,3,3
81341,18,1,3,3,3,3,3,4,3,3,3,3
81341,19,1,3,3,3,3,3,3,3,3,3,3
81341,19,2,3,3,3,3,3,3,3,3,3,3
81341,19,3,3,3,3,3,3,3,3,3,3,3
81341,19,4,3,3,3,3,3,3,3,3,3,3
