"id","day","beep","sad","anxious","angry","family_cohesion","family_conflict"
175,12,1,1,1,1,100,1
175,12,2,1,1,1,98,1
175,12,3,1,1,1,100,1
175,12,4,1,1,1,100,1
175,12,5,1,1,1,100,1
175,12,6,1,1,1,100,1
175,13,1,1,1,1,100,1
175,13,2,1,1,1,100,1
175,13,3,1,1,1,100,1
175,13,4,1,1,1,100,1
175,13,5,1,1,1,100,1
175,13,6,1,1,1,100,1
175,14,1,1,1,1,99,1
175,14,2,1,1,1,100,1
175,14,3,1,1,1,100,1
175,14,4,1,1,1,100,1
175,14,5,1,1,1,100,1
175,14,6,1,1,1,100,1
175,15,1,1,1,1,100,1
175,15,2,1,1,1,100,1
175,15,3,6,1,1,100,1
175,15,4,1,1,1,100,1
175,15,5,1,1,1,100,1
175,15,6,1,1,1,100,1
175,16,1,1,1,1,100,1
175,16,2,1,1,1,100,1
175,16,3,1,1,1,100,1
175,16,4,1,1,1,100,1
175,16,5,1,1,1,100,1
175,16,6,1,1,1,100,1
175,17,1,1,1,1,100,1
175,17,2,1,1,1,100,1
175,17,3,1,1,1,100,1
175,17,4,1,1,1,100,1
175,17,5,1,1,1,100,1
175,17,6,1,1,1,100,1
175,18,1,1,1,1,100,1
175,18,2,1,1,1,100,1
175,18,3,1,1,1,100,1
175,18,4,1,1,1,100,1
175,18,5,1,1,1,100,1
175,18,6,1,1,1,100,1
175,19,1,1,1,1,100,1
175,19,2,1,1,1,100,1
175,19,3,1,1,1,100,1
175,19,4,1,1,1,100,1
175,19,5,1,1,1,100,1
175,19,6,1,1,1,100,1
175,20,1,1,1,1,100,1
175,20,2,1,1,1,100,1
175,20,3,1,1,1,100,1
175,20,4,1,1,1,100,1
175,20,5,1,1,1,100,1
175,20,6,1,1,1,100,1
175,21,1,1,1,1,100,1
175,21,2,1,1,1,100,1
175,21,3,1,1,1,100,1
175,21,5,1,1,1,100,1
175,21,6,1,1,1,100,1
176,1,1,53,50,35,60,36
176,1,2,36,43,42,56,41
176,1,3,41,42,40,56,33
176,1,4,63,38,90,56,37
176,1,5,40,37,39,62,36
176,1,6,43,37,41,58,38
176,2,1,43,40,38,59,43
176,3,1,37,41,42,59,65
176,3,6,45,50,49,55,56
176,4,1,55,61,40,61,34
176,4,2,38,59,65,39,32
176,4,3,31,59,36,60,38
176,4,4,37,61,37,61,30
176,5,1,38,39,41,63,33
176,5,2,39,39,59,60,22
176,5,4,39,65,60,60,36
176,5,5,68,58,33,58,34
176,5,6,35,38,40,59,57
176,6,2,44,55,41,56,56
176,6,3,34,36,35,58,59
176,6,4,60,70,41,56,34
176,6,5,37,59,33,56,61
176,6,6,37,59,25,63,57
176,7,1,35,55,40,60,38
176,7,3,62,54,71,39,59
176,7,4,69,54,37,67,30
176,7,5,38,36,36,73,71
176,7,6,28,64,29,63,26
176,8,1,34,51,40,66,20
176,8,4,30,59,40,69,65
176,8,5,35,54,29,62,61
176,8,6,37,43,63,69,69
176,9,1,32,38,31,57,60
176,9,2,33,60,36,62,65
176,9,3,57,68,36,62,32
176,9,4,33,59,39,65,66
176,9,5,36,39,32,62,59
176,10,1,30,41,31,65,63
176,10,2,54,59,38,57,60
176,10,3,57,59,40,67,69
176,10,4,29,53,38,62,61
176,10,5,36,42,37,57,61
176,11,1,57,65,39,64,30
176,11,2,60,72,35,59,59
176,11,3,53,68,35,66,29
176,11,4,33,70,39,67,61
176,11,5,53,65,31,58,60
176,12,1,40,62,32,59,58
176,12,2,38,42,58,61,57
176,12,4,31,44,32,72,32
176,13,1,39,61,35,65,34
176,13,3,28,40,39,65,23
176,13,4,28,33,39,62,29
176,13,6,56,56,40,63,37
176,14,1,39,31,42,62,61
176,14,2,36,42,38,59,29
176,14,3,36,42,59,59,61
176,14,4,32,40,38,59,61
176,14,5,56,38,37,42,57
176,14,6,38,45,41,36,60
176,15,1,56,39,44,71,43
176,15,2,39,52,54,63,65
176,15,4,34,41,33,61,61
176,15,5,35,37,79,63,56
176,15,6,36,39,62,71,35
176,16,1,53,54,60,65,67
176,16,2,37,44,61,75,33
176,16,3,38,58,32,62,60
176,16,4,37,43,59,66,60
176,16,6,40,62,59,62,61
176,17,1,45,53,45,63,31
176,17,2,54,57,39,62,60
176,17,3,41,70,40,68,65
176,17,4,39,58,38,58,60
176,17,5,44,58,56,60,64
176,17,6,39,60,40,56,57
176,18,1,37,53,40,59,61
176,18,2,35,38,36,61,32
176,18,3,41,54,55,57,55
176,18,5,55,54,57,62,35
176,18,6,41,56,58,63,26
176,19,1,44,44,45,62,39
176,19,2,41,57,40,62,34
176,19,3,37,59,38,65,31
176,19,4,39,57,60,58,60
176,19,5,38,63,60,56,61
176,19,6,27,53,54,65,34
176,20,1,54,63,44,65,63
176,20,2,39,64,38,63,39
176,20,3,42,61,46,62,38
176,20,5,50,60,40,59,60
176,21,1,54,61,77,56,38
176,21,2,42,58,41,62,60
176,21,3,49,56,56,62,59
176,21,4,43,68,38,64,35
178,1,1,21,1,1,94,5
178,1,2,1,1,3,97,8
178,1,3,3,1,1,94,1
178,1,4,10,6,13,100,1
178,1,5,1,1,1,100,1
178,1,6,22,3,4,97,1
178,2,1,1,1,1,77,1
178,2,2,1,3,1,100,1
178,2,3,1,1,1,100,1
178,2,4,1,1,1,100,2
178,2,5,1,1,1,100,1
178,2,6,3,1,1,100,1
178,3,1,1,1,1,100,1
178,3,2,1,1,1,100,1
178,3,3,8,1,1,100,1
178,3,4,16,1,1,98,1
178,3,5,14,1,1,100,1
178,3,6,2,1,1,97,1
178,4,1,69,1,1,100,1
178,4,3,8,1,1,71,92
178,4,4,1,1,1,98,1
178,4,5,1,5,2,92,1
178,4,6,8,1,1,97,1
178,5,1,1,1,1,100,1
178,5,3,1,27,16,100,1
178,5,4,34,10,1,100,1
178,5,5,59,2,1,96,3
178,5,6,15,6,8,94,2
178,6,1,12,1,15,98,4
178,6,3,34,1,1,100,1
178,6,5,18,9,8,97,1
178,6,6,16,9,11,100,3
178,7,1,71,7,61,100,1
178,7,2,74,1,66,100,1
178,7,3,64,4,65,100,1
178,7,4,68,1,71,100,1
178,7,5,66,4,59,100,1
178,7,6,63,5,28,100,1
178,8,1,29,5,19,100,1
178,8,5,29,16,15,76,4
178,8,6,64,3,28,96,3
178,9,1,60,1,1,100,1
178,9,4,42,2,24,100,1
178,9,5,25,28,64,83,1
178,10,1,54,6,3,100,2
178,10,3,35,15,28,100,1
178,10,5,66,6,17,100,1
178,10,6,32,8,8,97,2
178,11,1,28,16,13,94,3
178,11,2,34,4,8,100,1
178,11,4,35,11,1,98,2
178,12,1,8,12,17,96,3
178,12,2,14,1,16,98,1
178,13,1,37,10,6,100,4
178,13,2,20,21,16,100,3
178,13,5,20,10,14,95,15
178,13,6,24,12,5,76,8
178,14,1,24,12,17,69,2
178,14,2,10,17,12,86,7
178,14,3,12,14,11,98,6
178,14,4,20,15,17,94,6
178,14,5,22,16,17,98,1
178,14,6,24,7,13,95,7
178,15,1,16,13,17,92,7
178,15,2,10,11,11,99,6
178,15,3,27,13,16,90,14
178,15,4,22,6,9,98,3
178,15,5,6,11,13,100,8
178,15,6,18,15,9,87,10
178,16,1,16,16,10,99,10
178,16,2,24,20,21,90,8
178,16,3,20,15,17,97,11
178,16,4,21,17,23,88,12
178,16,5,19,11,7,97,9
178,16,6,17,13,13,90,2
178,17,1,14,18,21,92,9
178,17,2,19,18,15,91,5
178,17,3,35,30,23,96,6
178,17,4,23,19,16,97,6
178,17,5,22,25,26,89,8
178,18,1,20,19,21,100,3
178,18,2,16,11,23,95,5
178,18,4,12,10,13,96,8
178,18,5,11,12,14,97,3
178,18,6,14,15,16,92,9
178,19,1,17,16,14,96,13
178,19,2,19,19,21,98,10
178,19,4,16,11,9,88,4
178,19,5,23,17,25,92,14
178,19,6,16,17,15,94,7
178,20,1,25,9,13,89,9
178,20,4,18,19,13,98,6
178,20,5,8,14,15,89,1
178,21,1,22,19,17,90,6
178,21,2,15,15,18,99,5
178,21,3,15,14,18,96,6
178,21,4,17,81,22,98,6
178,21,5,25,23,22,96,9
178,21,6,16,13,17,100,1
179,1,1,40,20,1,1,1
179,1,2,2,10,1,30,1
179,1,3,1,1,1,1,1
179,1,4,20,1,1,1,1
179,1,5,20,10,1,1,1
179,1,6,35,25,1,51,1
179,2,1,55,30,1,50,1
179,2,2,20,1,5,51,10
179,2,3,1,10,1,40,1
179,2,4,30,1,1,50,1
179,2,6,30,1,5,50,1
179,3,1,60,20,5,52,1
179,3,2,40,1,1,50,1
179,3,3,40,10,1,50,1
179,3,4,10,1,1,50,1
179,3,5,1,20,1,51,1
179,3,6,20,30,1,50,1
179,4,1,65,60,30,50,1
179,4,2,50,50,20,50,1
179,4,3,10,50,10,51,1
179,4,4,1,25,5,49,1
179,4,5,1,25,1,50,1
179,4,6,20,1,1,49,1
179,5,1,30,1,5,50,1
179,5,2,15,1,10,51,1
179,5,3,1,1,1,50,1
179,5,4,1,1,1,49,1
179,5,5,11,11,1,50,1
179,5,6,7,1,1,22,49
179,6,1,35,8,1,30,11
179,6,2,20,6,1,35,1
179,6,3,50,20,10,39,9
179,6,4,50,20,10,40,1
179,6,5,40,11,7,40,5
179,6,6,40,25,9,50,1
179,7,1,49,16,5,39,1
179,7,2,50,10,10,40,1
179,7,3,50,11,1,50,1
179,7,4,50,10,1,50,1
179,7,5,20,1,1,50,1
179,7,6,20,1,10,50,1
179,8,1,80,10,10,50,1
179,8,2,60,1,15,50,1
179,8,3,30,10,1,50,1
179,8,4,1,15,1,50,1
179,8,5,40,10,5,51,1
179,8,6,31,1,1,50,1
179,9,1,70,4,7,50,1
179,9,2,20,1,1,51,1
179,9,3,10,5,1,49,2
179,9,4,5,1,1,50,1
179,9,5,30,1,1,35,5
179,9,6,10,1,1,50,1
179,10,1,20,6,10,45,1
179,10,2,15,1,1,50,1
179,10,3,1,1,1,50,1
179,10,4,5,1,1,50,1
179,10,5,25,1,1,50,1
179,10,6,40,1,1,50,1
179,11,1,50,10,1,50,1
179,11,2,30,1,1,50,1
179,11,3,1,1,1,50,1
179,11,4,49,1,1,50,1
179,11,5,25,1,1,50,1
179,11,6,45,1,1,50,1
179,12,1,21,5,1,50,1
179,12,2,40,12,1,50,1
179,12,3,26,1,1,50,1
179,12,4,16,1,1,50,1
179,12,5,16,1,1,50,1
179,12,6,41,14,1,50,1
179,13,1,70,16,7,50,1
179,13,2,15,10,1,50,1
179,13,3,25,11,1,50,1
179,13,4,26,10,1,50,1
179,13,5,50,1,1,50,1
179,13,6,50,1,1,51,1
179,14,1,41,7,1,49,1
179,14,2,35,1,1,50,1
179,14,3,1,1,1,50,1
179,14,4,20,1,1,49,1
179,14,5,10,1,1,51,1
179,14,6,16,11,1,49,1
179,15,1,50,20,1,51,1
179,15,2,45,1,8,50,1
179,15,3,9,1,1,50,1
179,15,4,2,1,1,61,1
179,15,5,50,1,1,50,1
179,15,6,61,1,1,50,1
179,16,1,50,16,1,50,1
179,16,2,31,11,1,50,1
179,16,3,1,1,1,51,1
179,16,4,1,29,7,50,1
179,16,5,21,1,1,50,1
179,16,6,1,1,2,49,1
179,17,1,75,15,1,50,1
179,17,2,26,10,1,61,1
179,17,3,10,10,1,56,1
179,17,4,15,11,1,54,1
179,17,5,50,8,1,51,1
179,17,6,42,15,1,51,1
179,18,1,26,10,1,50,1
179,18,2,20,1,1,50,1
179,18,3,40,1,1,49,1
179,18,4,1,1,1,51,1
179,18,5,1,1,1,51,1
179,18,6,1,16,1,51,1
179,19,1,12,20,1,54,1
179,19,2,17,14,1,52,1
179,19,3,30,21,1,51,1
179,19,4,37,1,1,50,1
179,19,6,38,52,1,50,1
179,20,1,50,1,1,50,1
179,20,2,34,16,1,50,1
179,20,4,20,1,1,51,1
179,20,5,1,1,1,51,1
179,20,6,17,15,1,50,1
179,21,1,1,12,1,50,1
179,21,2,1,1,1,50,1
179,21,3,3,1,1,50,1
179,21,4,1,1,1,50,1
179,21,5,1,9,1,50,1
179,21,6,1,20,1,50,1
180,1,1,32,59,51,15,31
180,1,3,56,63,41,59,61
180,1,5,29,58,41,49,50
180,1,6,37,63,20,48,50
180,2,1,49,51,47,52,53
180,2,2,57,41,74,49,49
180,2,3,48,54,52,59,54
180,2,4,52,75,70,40,45
180,2,5,16,31,42,49,50
180,2,6,58,40,44,46,54
180,3,1,50,42,42,39,49
180,3,2,44,44,37,42,59
180,3,3,38,36,14,49,45
180,3,4,50,54,44,57,56
180,3,5,32,34,35,54,58
180,4,1,52,39,72,50,50
180,4,2,42,41,59,41,40
180,4,3,42,65,34,54,50
180,4,4,57,39,18,49,49
180,4,5,55,39,29,54,28
180,4,6,58,75,37,50,35
180,5,1,40,39,48,50,50
180,5,2,42,42,43,36,37
180,5,3,56,73,65,58,36
180,5,4,44,36,65,49,35
180,5,5,29,84,41,45,50
180,5,6,36,44,42,69,20
180,6,1,70,64,46,50,50
180,6,2,63,57,26,66,37
180,6,3,33,42,40,64,42
180,6,4,44,43,37,61,37
180,6,5,32,40,61,45,50
180,6,6,44,44,47,55,52
180,7,2,42,42,42,54,55
180,7,3,45,42,46,54,44
180,7,4,41,43,42,50,50
180,7,5,41,52,41,50,50
180,8,1,35,88,36,49,50
180,8,2,36,75,62,61,36
180,8,4,37,23,35,38,33
180,8,5,43,50,39,62,34
180,8,6,37,67,65,50,39
180,9,1,38,24,36,60,26
180,9,2,35,43,39,63,41
180,9,4,81,44,99,50,50
180,9,5,38,40,69,39,49
180,9,6,45,71,39,57,43
180,10,1,38,49,31,50,50
180,10,3,58,45,34,58,40
180,10,4,39,44,42,70,34
180,10,5,38,40,41,63,43
180,10,6,82,78,95,55,1
180,11,1,47,39,64,54,40
180,11,2,37,41,38,57,36
180,11,3,43,41,38,62,40
180,11,4,43,41,58,50,55
180,11,5,39,45,69,57,43
180,11,6,68,1,1,61,32
180,12,1,42,44,60,63,34
180,12,2,39,36,70,61,38
180,12,3,37,40,29,66,36
180,12,4,42,43,42,64,40
180,12,6,43,43,37,35,11
180,13,1,44,37,40,62,37
180,13,3,41,35,35,59,35
180,13,4,33,39,37,64,38
180,13,6,37,40,34,44,42
180,14,1,37,25,22,55,42
180,14,2,43,74,37,59,33
180,14,3,39,42,54,57,9
180,14,4,44,77,68,39,1
180,14,6,37,35,73,61,38
180,15,1,42,61,59,61,34
180,15,2,37,43,39,70,43
180,15,3,39,34,56,64,31
180,15,4,48,65,52,58,37
180,15,6,37,41,41,49,49
180,16,1,46,78,52,63,39
180,16,3,40,61,38,76,38
180,16,4,33,36,35,61,40
180,16,6,60,68,43,56,40
180,17,1,42,43,46,49,49
180,17,4,48,67,49,58,41
180,17,6,42,53,38,58,41
180,18,1,44,38,31,62,40
180,18,2,22,64,29,70,46
180,18,4,44,45,43,53,40
180,19,1,61,71,39,50,50
180,19,3,47,62,49,47,50
180,19,4,39,42,40,80,33
180,19,5,43,65,43,75,33
180,20,1,45,44,41,41,42
180,20,2,50,43,44,71,42
180,20,3,42,59,56,72,38
180,20,4,39,33,25,60,41
180,20,5,40,82,56,42,39
180,21,1,46,44,53,61,41
180,21,2,41,45,42,54,42
180,21,3,43,48,63,53,43
180,21,4,41,58,38,64,36
180,21,5,66,33,45,53,49
180,21,6,36,41,56,50,50
181,1,1,20,55,7,75,1
181,1,2,12,60,1,75,1
181,1,3,59,70,11,80,1
181,1,4,59,74,20,85,1
181,1,5,25,63,12,80,1
181,1,6,40,56,17,85,1
181,2,1,25,74,6,83,1
181,2,2,72,60,38,88,1
181,2,3,61,56,9,81,1
181,2,4,59,54,13,90,1
181,2,5,39,49,11,83,1
181,2,6,41,44,8,88,1
181,3,1,30,55,13,91,1
181,3,2,49,53,8,86,1
181,3,3,40,55,10,81,1
181,3,4,19,50,22,85,1
181,3,5,26,50,1,86,1
181,3,6,30,40,1,85,1
181,4,1,40,55,50,85,1
181,4,2,76,56,73,86,1
181,4,3,61,41,6,84,1
181,4,4,54,58,15,76,1
181,4,5,30,56,20,85,1
181,4,6,30,75,70,86,1
181,5,1,34,59,34,85,1
181,5,2,75,78,55,85,1
181,5,3,66,72,58,88,1
181,5,4,75,73,59,85,1
181,5,5,58,62,57,83,1
181,5,6,54,69,60,81,1
181,6,1,50,60,49,87,1
181,6,2,57,67,28,88,1
181,6,3,45,63,29,82,1
181,6,4,47,54,28,86,1
181,6,5,43,50,34,84,1
181,6,6,40,50,25,86,1
181,7,1,47,54,33,88,1
181,7,2,33,56,24,85,1
181,7,3,27,55,11,86,1
181,7,4,37,62,7,85,1
181,7,5,23,50,19,85,1
181,7,6,25,60,21,85,1
181,8,1,44,51,12,85,1
181,8,2,50,70,23,86,1
181,8,5,36,54,16,85,1
181,8,6,39,49,25,87,1
181,9,1,31,43,16,80,1
181,9,2,37,58,14,88,1
181,9,3,31,59,28,85,1
181,9,4,32,45,30,86,1
181,9,5,20,49,20,84,1
181,9,6,23,49,23,85,1
181,10,1,12,44,42,84,1
181,10,2,13,40,25,86,1
181,10,3,17,44,30,86,1
181,10,4,38,42,10,84,1
181,10,6,26,33,16,86,1
181,11,1,21,50,19,88,1
181,11,2,8,36,10,86,1
181,11,3,17,50,21,82,1
181,11,4,20,50,12,84,1
181,11,5,28,50,17,87,1
181,11,6,21,49,13,86,1
181,12,1,81,50,47,85,4
181,12,2,71,49,42,85,1
181,12,3,70,49,26,88,1
181,12,4,64,50,19,88,1
181,12,5,65,49,29,87,1
181,12,6,68,50,38,86,1
181,13,1,47,67,20,88,1
181,13,2,39,43,16,87,1
181,13,3,31,44,11,85,1
181,13,4,39,45,8,86,1
181,13,5,50,39,13,82,1
181,13,6,29,32,15,84,1
181,14,1,40,50,19,85,1
181,14,2,33,44,7,84,1
181,14,3,17,39,6,83,1
181,14,4,38,50,11,81,1
181,14,5,28,44,8,84,1
181,14,6,25,33,18,81,1
181,15,1,34,49,10,85,1
181,15,2,30,50,9,85,1
181,15,3,22,42,6,88,1
181,15,4,34,46,3,88,1
181,15,5,28,50,15,87,1
181,15,6,30,50,17,87,1
181,16,1,50,47,33,87,1
181,16,2,42,58,4,93,1
181,16,3,38,50,14,82,1
181,16,4,52,32,18,84,1
181,16,5,58,37,30,85,1
181,16,6,53,28,29,82,1
181,17,1,90,42,41,82,1
181,17,2,71,48,36,78,1
181,17,3,86,56,34,88,1
181,17,4,74,47,38,85,1
181,17,5,60,37,37,86,1
181,17,6,50,37,26,86,1
181,18,1,60,50,13,83,1
181,18,2,49,27,13,85,1
181,18,3,49,54,3,85,1
181,18,4,49,52,1,84,1
181,18,5,50,35,11,86,1
181,18,6,26,44,11,81,1
181,19,1,50,43,13,85,1
181,19,2,40,50,12,83,1
181,19,3,47,44,15,81,1
181,19,4,42,53,2,80,1
181,19,5,38,46,6,85,1
181,19,6,50,58,6,82,1
181,20,1,50,51,20,84,1
181,20,2,36,50,5,86,1
181,20,3,32,50,7,81,1
181,20,4,38,43,4,79,1
181,20,5,30,37,18,85,1
181,20,6,30,29,9,84,1
181,21,1,29,52,10,85,1
181,21,2,25,47,7,82,1
181,21,3,26,50,1,88,1
181,21,4,22,47,1,83,1
181,21,5,20,50,10,83,1
181,21,6,18,37,7,83,1
182,1,1,2,37,1,89,1
182,1,2,1,11,1,87,1
182,1,3,5,12,1,63,1
182,1,4,1,1,1,91,11
182,1,5,1,15,1,57,1
182,1,6,1,15,1,51,1
182,2,1,56,1,14,85,1
182,2,2,1,1,1,50,1
182,2,3,1,1,1,50,1
182,2,4,1,1,1,72,1
182,2,5,1,11,1,52,1
182,2,6,1,13,1,52,1
182,3,1,1,1,1,50,1
182,3,2,1,14,1,72,1
182,3,3,20,3,1,68,1
182,3,4,1,1,1,58,1
182,3,5,32,14,1,50,1
182,3,6,1,62,1,50,1
182,4,1,67,79,62,64,1
182,4,2,59,60,4,52,1
182,4,3,69,63,11,51,1
182,4,4,21,62,1,49,1
182,4,5,19,60,1,51,1
182,4,6,55,70,1,78,1
182,5,1,15,30,1,50,1
182,5,2,1,22,1,35,1
182,5,3,1,30,1,50,1
182,5,4,66,59,33,49,1
182,5,5,17,34,1,51,1
182,5,6,65,67,1,49,1
182,6,1,19,22,1,50,1
182,6,2,1,20,1,53,1
182,6,3,1,66,1,52,1
182,6,4,1,66,1,79,1
182,6,6,1,77,1,72,1
182,7,1,1,76,1,63,1
182,7,2,4,64,1,65,1
182,7,3,1,25,1,55,1
182,7,4,9,30,1,62,1
182,7,5,3,22,1,55,1
182,7,6,1,28,1,60,1
182,8,1,1,25,1,53,1
182,8,2,1,61,1,68,1
182,8,4,1,74,1,49,1
182,8,5,1,23,1,52,1
182,8,6,1,32,1,61,1
182,9,1,1,61,1,66,1
182,9,2,12,24,1,53,1
182,9,3,1,1,1,68,1
182,9,4,1,60,1,68,1
182,9,5,1,23,1,86,1
182,9,6,1,5,1,80,1
182,10,1,1,14,1,74,1
182,10,2,1,32,1,81,1
182,10,3,1,1,1,75,1
182,10,4,1,14,1,66,1
182,10,5,67,33,1,74,1
182,10,6,1,59,1,82,1
182,11,1,1,17,1,75,1
182,11,2,7,66,1,58,1
182,11,3,1,66,1,39,1
182,11,4,11,19,1,64,1
182,11,5,1,22,4,50,1
182,11,6,9,22,1,59,1
182,12,1,1,78,1,67,1
182,12,2,18,74,1,65,1
182,12,3,58,84,28,67,1
182,12,4,8,78,1,34,1
182,12,5,1,59,1,28,1
182,12,6,63,85,1,59,1
182,13,1,1,3,1,65,1
182,13,3,1,15,1,69,1
182,13,4,1,1,1,83,1
182,13,5,72,66,64,71,1
182,13,6,80,70,65,58,1
182,14,1,1,16,1,72,1
182,14,2,1,1,1,64,1
182,14,3,1,3,1,66,1
182,14,4,1,11,1,67,1
182,14,5,73,62,31,64,1
182,14,6,63,68,36,60,1
182,15,1,66,62,1,55,1
182,15,2,22,59,1,66,1
182,15,3,1,25,1,66,1
182,15,4,1,67,1,65,1
182,15,5,1,11,1,64,1
182,15,6,1,61,1,65,1
182,16,1,1,66,1,65,1
182,16,2,1,60,1,65,2
182,16,3,1,28,1,71,1
182,16,4,1,1,1,72,1
182,16,5,1,15,1,62,1
182,16,6,1,1,1,68,1
182,17,1,12,57,18,58,1
182,17,2,1,64,1,69,1
182,17,3,14,38,1,68,1
182,17,4,1,34,1,61,1
182,17,5,1,33,1,73,1
182,17,6,1,61,1,67,1
182,18,1,14,60,19,70,1
182,18,2,1,10,1,70,1
182,18,3,14,19,8,61,1
182,18,4,1,1,1,62,1
182,18,5,1,64,9,59,1
182,18,6,12,18,4,68,1
182,19,1,1,21,1,68,1
182,19,2,3,3,1,68,1
182,19,3,1,9,1,69,1
182,19,4,3,1,1,69,1
182,19,5,2,13,1,72,1
182,19,6,1,9,1,71,1
182,20,1,1,14,1,74,1
182,20,2,1,8,1,65,1
182,20,3,7,65,1,69,1
182,20,4,13,10,1,61,1
182,20,5,13,64,1,65,1
182,20,6,66,78,1,66,1
182,21,1,2,17,1,77,1
182,21,2,1,62,1,68,1
182,21,3,3,18,1,75,1
182,21,4,9,19,1,78,1
182,21,6,1,21,1,70,1
183,1,1,23,20,1,22,47
183,1,3,34,71,28,46,44
183,1,4,19,62,1,33,33
183,1,5,22,64,28,27,28
183,1,6,29,36,14,42,39
183,2,1,1,57,4,46,45
183,2,3,8,18,9,49,18
183,2,4,33,55,4,52,1
183,2,6,8,24,2,66,6
183,3,1,7,35,1,52,4
183,3,5,69,81,1,65,3
183,3,6,1,19,4,49,14
183,4,1,1,1,1,49,1
183,4,2,9,61,14,57,49
183,4,4,9,16,1,66,6
183,4,5,31,53,1,64,18
183,4,6,14,37,1,46,4
183,5,1,11,86,1,49,1
183,5,2,18,71,1,64,1
183,5,3,20,62,1,51,12
183,5,6,5,10,1,67,20
183,6,1,1,1,1,74,1
183,6,2,16,72,11,58,23
183,6,3,5,56,1,73,20
183,6,4,17,61,1,55,14
183,6,5,15,13,7,78,12
183,6,6,38,64,8,95,1
183,7,1,10,64,2,89,1
183,7,3,20,88,23,96,10
183,7,5,4,34,1,79,5
183,7,6,1,71,1,93,9
183,8,1,6,38,13,82,17
183,8,2,32,100,19,81,19
183,8,3,11,76,5,78,12
183,8,6,13,25,10,90,13
183,9,1,14,60,9,77,8
183,9,3,8,65,1,74,6
183,9,6,14,69,3,66,4
183,10,1,17,57,1,89,6
183,10,2,20,75,2,64,2
183,10,3,15,81,3,96,12
183,10,4,11,61,6,100,1
183,10,5,16,76,12,76,8
183,10,6,18,67,1,83,1
183,11,1,3,54,3,79,10
183,11,3,34,42,10,72,1
183,11,4,7,70,1,86,16
183,11,5,1,64,1,92,3
183,11,6,14,60,3,94,1
183,12,1,24,84,18,71,10
183,12,2,20,91,25,77,19
183,12,4,7,62,19,78,13
183,12,6,78,100,15,49,49
183,13,1,9,72,20,86,7
183,13,2,11,67,13,73,14
183,13,3,31,88,14,93,24
183,13,4,29,83,24,77,22
183,13,5,21,67,14,87,7
183,13,6,22,60,7,100,14
183,14,1,17,83,17,77,7
183,14,2,11,70,17,100,5
183,14,3,1,74,7,96,7
183,14,4,5,83,16,100,1
183,14,6,20,75,18,82,8
183,15,1,13,91,11,76,1
183,15,4,5,70,17,75,10
183,15,5,18,81,28,86,11
183,15,6,2,76,20,75,17
183,16,1,14,79,20,91,6
183,16,2,11,22,18,82,12
183,16,3,5,22,5,82,3
183,16,4,24,65,28,85,1
183,16,6,12,85,20,76,15
183,17,1,16,75,20,90,15
183,17,4,16,70,17,83,6
183,17,6,10,37,78,94,11
183,18,2,24,36,19,100,4
183,18,3,22,68,22,73,17
183,18,4,73,70,20,70,17
183,18,5,78,58,17,75,15
183,18,6,12,23,17,85,15
183,19,1,23,72,18,84,12
183,19,2,16,53,6,86,18
183,19,3,23,54,25,100,21
183,19,4,18,74,24,91,10
183,19,5,13,30,22,84,18
183,19,6,11,74,18,90,16
183,20,1,30,32,34,97,8
183,20,2,12,57,26,93,1
183,20,3,11,64,24,91,14
183,20,4,16,82,20,95,21
183,20,5,30,80,18,87,6
183,20,6,18,72,21,84,25
183,21,1,4,79,21,93,6
183,21,2,18,37,33,86,19
183,21,3,17,78,10,78,19
183,21,4,24,46,27,92,11
183,21,5,12,20,25,73,21
183,21,6,16,85,19,97,13
184,1,1,10,21,1,50,31
184,1,3,20,59,50,53,60
184,1,4,28,39,20,51,52
184,1,5,17,50,18,49,50
184,1,6,51,70,42,47,49
184,2,1,42,61,24,52,51
184,2,2,40,58,20,53,50
184,2,3,50,63,14,48,52
184,2,4,72,62,65,52,52
184,2,5,40,51,31,52,51
184,2,6,31,63,76,51,49
184,3,1,17,36,20,49,21
184,3,2,9,26,10,48,50
184,3,3,16,27,18,79,14
184,3,4,40,63,59,75,21
184,3,5,26,61,33,73,22
184,3,6,36,63,15,72,19
184,4,1,24,24,7,70,18
184,4,2,21,37,15,81,23
184,4,3,26,67,25,77,19
184,4,4,19,74,19,81,15
184,4,5,38,43,22,75,13
184,4,6,25,42,8,83,19
184,5,1,15,11,9,85,18
184,5,2,30,32,13,75,26
184,5,3,63,69,66,50,16
184,5,4,42,63,10,64,26
184,5,5,26,64,35,58,13
184,5,6,39,41,11,71,16
184,6,1,14,21,13,77,11
184,6,2,13,36,13,88,13
184,6,3,14,61,9,80,15
184,6,4,14,65,17,77,15
184,6,5,31,61,8,81,14
184,6,6,20,50,16,82,19
184,7,1,18,50,6,81,7
184,7,2,17,71,8,80,8
184,7,3,23,64,15,77,17
184,7,4,23,71,9,85,14
184,7,5,36,83,51,80,7
184,7,6,19,50,20,74,23
184,8,1,41,48,14,82,12
184,8,2,31,70,27,82,11
184,8,3,35,70,27,81,17
184,8,4,14,68,64,82,14
184,8,5,30,68,25,82,16
184,8,6,8,62,13,85,13
184,9,1,26,51,17,83,14
184,9,2,28,51,17,84,8
184,9,3,31,37,13,81,13
184,9,4,23,49,9,86,9
