"id","day","beep","reappraisal","distraction","suppression","rumination","appreciation","sharing_affect","problem_coping","pa","na"
214,14,2,3,5,5,1,5,5,5,4.6,1
214,14,3,3,5,5,1,5,5,5,5,1
214,14,4,3,5,5,1,5,5,5,5,1
214,14,5,3,5,5,1,5,5,5,5,1
215,1,2,4,3,1,1,5,4,2,4,1
215,1,3,3,2,1,1,3,3,2,3.2,1
215,1,4,5,3,2,1,4,4,4,3,1.6
215,1,5,4,4,4,1,3,3,3,3,1.6
215,2,1,3,2,4,3,3,1,3,2.2,3.6
215,2,2,3,3,3,3,3,3,2,3.2,1.2
215,2,3,4,3,4,3,3,2,4,2.6,2.2
215,2,4,4,4,4,2,4,2,4,2.6,1.6
215,2,5,3,4,4,3,2,2,2,2.4,2.8
215,3,1,3,4,4,2,3,1,2,2.4,3.2
215,3,2,3,3,3,3,3,3,3,3,1.8
215,3,3,4,3,3,1,4,4,3,3.8,1
215,3,4,4,3,3,1,4,3,3,3.2,1
215,5,3,4,3,2,1,4,3,3,4,1.2
215,6,1,4,3,1,1,4,3,4,4,1
215,6,2,4,3,2,1,4,3,3,3.6,1
215,6,3,4,3,2,1,4,3,3,3.4,1.2
215,7,1,4,4,2,1,4,4,4,3.6,1
215,7,2,3,3,3,2,3,2,3,3,3.2
215,7,3,4,3,2,1,4,3,3,3.6,1
215,7,4,4,2,2,1,3,3,3,3,1
215,7,5,4,3,2,1,3,3,3,3.4,1
215,8,1,4,3,2,1,4,3,4,3.4,1.2
215,8,2,3,3,2,1,3,2,3,3,1.8
215,8,3,3,3,1,1,3,2,3,3,1
215,8,4,4,3,2,1,4,3,4,3,1
215,8,5,4,2,1,1,3,4,4,3.6,1
215,9,1,4,2,1,1,3,4,4,3.6,1
215,9,2,4,2,4,1,4,3,4,3.6,1
215,9,3,4,2,4,1,4,3,4,3.6,1
215,9,4,4,2,3,1,3,3,4,2.8,2
215,9,5,4,3,3,1,4,3,3,4,1
215,10,1,4,3,3,1,4,3,3,4,1
215,10,2,4,3,2,1,4,3,3,4.2,1
215,10,3,4,3,2,1,3,2,3,3.4,1.2
215,10,4,4,3,2,1,4,2,3,3.4,1.2
215,10,5,4,3,2,1,4,2,3,4.2,1
215,11,1,4,4,2,1,5,4,3,4.2,1
215,11,2,3,2,4,2,2,3,2,2.6,1.2
215,11,3,4,4,2,2,3,3,2,4.2,1
215,11,4,4,3,2,1,4,2,2,3.4,1
215,11,5,3,3,2,1,3,2,3,3,1.4
215,12,1,4,3,3,1,4,3,2,3.8,1
215,12,2,4,3,2,1,4,3,3,3.4,1
215,12,3,4,3,2,2,4,3,3,3.4,1
215,12,4,4,3,2,1,4,2,3,3.4,1
215,12,5,3,3,2,1,3,2,2,3.2,1
215,13,1,4,3,2,1,5,4,3,3.6,1.6
215,13,2,4,3,2,1,4,3,3,4.2,1
215,13,3,4,1,2,1,2,2,3,3.4,1.6
215,13,4,4,4,2,1,4,2,2,3.4,1.4
215,13,5,4,2,2,1,2,2,4,3,1.2
215,14,1,4,4,3,3,3,2,3,3,1.4
215,14,2,3,3,3,3,2,1,1,2.6,2.4
215,14,3,4,4,4,2,4,1,1,3.6,1.6
215,14,4,4,4,4,2,4,1,1,3.6,1.6
215,14,5,3,4,4,3,3,2,1,3.2,1.6
216,1,2,2,4,2,1,5,4,3,3.6,1
216,1,3,2,2,2,1,5,3,3,4,1
216,1,4,2,3,2,1,4,1,2,4,1
216,1,5,1,4,2,1,4,1,3,4,1
216,2,1,1,4,1,1,5,1,1,4.2,1
216,2,4,2,4,3,2,4,1,3,3.2,1.4
216,2,5,1,4,1,1,4,1,3,3.6,1
216,3,1,2,4,2,1,5,1,3,3.6,1
216,3,2,3,3,2,1,5,1,4,3.2,1
216,3,3,1,4,1,1,4,1,3,3.8,1
216,3,4,1,4,1,1,4,1,3,3.8,1.2
216,3,5,2,5,3,2,5,4,4,4,1
216,4,1,1,4,1,1,4,4,3,3.6,1
216,4,2,1,4,1,1,4,4,3,3,1.4
216,4,3,3,4,3,1,4,4,3,3.8,1.2
216,4,4,3,4,2,1,4,3,3,3.2,1.2
216,4,5,4,4,2,1,5,1,5,4,1.2
216,5,1,1,4,3,1,5,4,5,3.4,1.2
216,5,2,3,4,2,1,4,4,5,4,1
216,5,3,2,4,1,1,5,1,2,4,1
216,5,4,3,4,4,1,5,4,4,3.6,1.2
216,6,2,3,2,2,2,5,3,3,2.8,2.2
216,6,3,4,4,5,1,4,4,3,3.8,1
216,6,4,4,4,5,1,5,3,4,3.8,1
216,6,5,1,5,2,1,5,5,3,3.4,1
216,7,1,2,4,2,1,4,5,3,4,1
216,7,2,3,4,2,1,3,3,3,3,1.6
216,7,3,4,4,5,1,3,4,5,4,1
216,7,4,2,3,3,1,5,5,1,3.6,1.2
216,7,5,4,5,1,1,4,5,4,3.8,1
216,8,1,1,4,2,1,5,3,3,3.2,1
216,8,2,2,4,2,2,3,4,3,2.6,2.2
216,8,3,4,3,4,3,5,4,5,3.8,1
216,8,4,1,4,1,1,5,3,3,3.8,1
216,8,5,4,4,3,2,4,5,4,3.8,1
216,9,1,4,4,5,1,5,5,4,4.4,1
216,9,2,2,4,2,1,4,3,2,4.2,1
216,9,3,2,4,1,1,5,4,3,4.2,1
216,9,4,3,4,1,1,5,3,1,3.8,1
216,9,5,4,4,1,1,5,4,3,3.8,1
216,10,1,1,5,2,1,5,4,4,3.6,1
216,10,2,3,4,2,1,4,3,3,3.8,1
216,10,3,3,4,1,1,4,4,3,3.8,1
216,10,4,3,5,2,1,5,4,3,4,1
216,10,5,3,5,2,1,4,4,4,3.6,1
216,11,1,3,4,2,1,5,4,4,4,1
216,11,2,2,5,3,1,4,3,1,3.4,1.4
216,11,3,3,4,2,1,4,3,4,4.2,1
216,11,4,2,4,2,1,5,3,3,3.4,1
216,11,5,1,5,1,1,5,4,3,3.4,1
216,12,1,2,4,1,1,4,4,3,3.8,1
216,12,2,3,4,2,1,4,4,4,3.8,1.2
216,12,3,4,4,2,1,5,4,5,4,1
216,12,4,3,4,1,1,5,4,5,4,1
216,12,5,3,4,3,1,4,4,3,3.6,1
216,13,1,2,4,3,1,5,4,3,3.6,1
216,13,2,4,5,1,1,5,5,3,4,1
216,13,3,4,4,3,1,5,4,4,3.8,1
216,13,4,3,4,2,1,4,4,2,4,1
216,13,5,1,5,1,1,5,5,3,4.2,1.2
216,14,1,2,4,2,1,4,4,3,4.4,1
216,14,2,3,4,3,1,4,4,3,3.6,1
216,14,3,3,4,5,2,4,4,3,3.8,1
216,14,4,4,4,3,1,4,5,3,4,1
216,14,5,1,4,2,1,5,4,3,3.2,1
217,1,2,4,5,1,1,5,5,4,4.2,2.2
217,1,3,5,3,1,3,3,5,5,3.8,1
217,1,4,5,5,3,1,4,5,1,4,1
217,1,5,1,4,1,1,4,5,3,3.6,1
217,2,1,2,4,1,1,4,5,1,3.4,1
217,2,2,3,2,1,2,3,5,4,2.8,1.4
217,2,3,4,3,1,1,5,5,3,3.6,1
217,2,4,2,2,2,1,5,5,4,3.8,1.2
217,2,5,4,1,1,1,2,5,3,2.4,1.6
217,3,1,2,2,1,1,4,5,1,2.4,1
217,3,2,4,3,3,1,3,5,4,2.6,2.8
217,3,3,5,2,1,1,1,4,5,2.4,2.8
217,3,4,3,3,1,1,3,4,4,3.4,1.6
217,3,5,4,2,1,1,4,3,4,3.4,1.6
217,4,1,3,2,4,1,5,5,3,3.6,1.6
217,4,2,3,2,1,1,4,5,3,2.8,1
217,4,3,4,2,2,1,4,4,3,3.4,1
217,4,4,3,1,4,1,5,4,3,2.8,1.2
217,4,5,4,1,3,1,4,4,2,3.2,1
217,5,1,3,2,1,1,4,4,3,2.4,1
217,5,2,3,2,1,1,4,4,3,3,1.8
217,5,3,3,2,1,1,4,4,4,3.2,1.2
217,5,4,3,3,1,1,4,4,3,2.6,1.6
217,5,5,3,2,1,1,4,4,3,2.4,1.2
217,6,1,4,1,1,1,5,5,4,4,1
217,6,2,3,1,1,1,4,4,3,3,1
217,6,3,3,3,1,1,4,4,3,3.4,1
217,6,4,2,2,1,1,4,4,3,3,1
217,6,5,3,3,1,1,4,4,3,3,1
217,7,1,2,2,1,1,4,4,3,2,1
217,7,2,2,2,1,1,5,4,3,2.4,1
217,7,3,2,2,1,1,4,4,3,2.4,1
217,7,4,3,2,1,1,4,4,3,2.2,1.2
217,7,5,2,2,1,1,5,4,4,2.6,1
217,8,1,3,1,1,1,4,4,3,2.4,1
217,8,2,1,3,1,1,4,4,3,2.4,1.4
217,8,3,3,2,1,1,4,4,3,2.8,1
217,8,4,3,2,1,1,4,4,4,2.8,1
217,8,5,3,2,1,1,4,4,3,2.8,1
217,9,1,3,2,1,1,4,4,3,3,1
217,9,2,3,2,1,1,4,4,3,2.6,1
217,9,3,3,2,1,1,4,4,3,2.4,2
217,9,4,3,2,1,1,4,4,4,2.6,1
217,9,5,5,1,3,1,2,3,3,2.4,1.8
217,10,1,3,2,1,1,4,4,3,2.4,1.2
217,10,2,3,2,1,1,4,4,3,3,1
217,10,3,3,2,1,1,5,4,3,3,1
217,10,4,3,2,1,1,4,4,3,2.8,1
217,10,5,4,2,1,1,4,4,3,2.8,1
217,11,1,3,2,1,1,4,4,3,2.8,1
217,11,4,4,2,1,1,4,4,3,2.8,1
217,11,5,3,2,1,1,4,4,3,2.8,1
217,12,1,3,2,1,1,4,4,3,3,1
217,12,2,3,2,1,1,4,4,3,2.6,1
217,12,3,3,2,1,1,4,4,4,2.8,1
217,12,4,3,2,1,1,4,4,3,2.6,1
217,12,5,3,2,1,1,4,4,4,2.8,1
217,13,1,3,2,1,1,4,4,3,2.4,1
217,13,2,3,2,1,1,4,4,3,2.6,1.2
217,13,3,3,2,1,1,4,4,3,2.8,1.6
217,13,4,2,2,1,1,4,4,3,3.2,1
217,13,5,3,2,1,2,4,3,3,2.6,1
217,14,1,2,2,1,1,5,5,3,2.8,1
217,14,2,3,2,1,1,4,4,3,3,1
217,14,3,3,2,1,1,4,5,4,3,1
217,14,4,3,2,1,1,4,4,4,3,1
217,14,5,3,2,1,1,4,4,4,2.6,1
218,1,4,4,2,4,1,5,4,5,4,1
218,1,5,4,1,5,1,5,2,5,4.4,1
218,2,1,5,1,3,1,5,1,5,4.2,1
218,2,2,5,1,5,1,5,1,4,4.2,1
218,2,3,1,3,4,1,5,1,4,4.4,1
218,2,4,4,2,4,1,5,1,4,4,1
218,2,5,3,1,4,1,5,1,4,4.2,1
218,3,1,4,2,4,1,5,1,5,4.6,1
218,3,2,1,1,4,1,5,1,1,3.6,1
218,3,3,3,1,4,1,5,1,4,4,1
218,3,4,4,2,4,1,5,2,5,4.8,1
218,3,5,4,2,5,1,5,3,5,4.8,1
218,4,1,3,3,5,1,5,1,5,5,1
218,4,2,2,1,4,1,5,2,5,4,1.2
218,4,3,3,3,4,1,5,3,5,4.4,1
218,5,1,4,3,5,1,5,4,5,4.8,1.6
218,5,2,3,2,4,1,5,1,5,4.2,1
218,5,3,4,2,5,1,5,3,5,4.8,1.2
218,5,4,5,2,4,1,5,3,5,4.8,1
218,6,2,3,4,3,1,5,1,4,3.2,1.2
218,6,3,4,3,4,1,5,3,5,4.2,1
218,7,1,4,2,4,1,5,1,5,4.8,1
218,7,2,3,3,3,3,5,3,3,3.6,1.4
218,7,3,5,3,4,1,5,4,5,4.4,1
218,8,1,3,4,4,1,5,4,4,3.8,1
218,8,2,5,3,5,1,5,3,5,5,1
218,8,3,4,3,4,2,5,3,5,4.6,1.2
218,8,4,4,3,4,1,5,3,5,5,1
218,9,3,4,3,5,1,5,4,5,4.8,1
218,9,4,4,4,5,1,5,4,5,4.6,1
218,9,5,4,3,3,3,4,1,5,4.2,1.6
218,10,1,4,4,5,1,5,3,5,4.8,1
218,10,2,5,3,5,1,5,5,5,5,1
218,10,3,5,5,5,3,5,5,5,5,1
218,11,1,5,4,4,1,5,1,5,5,1
218,11,2,3,5,2,1,5,1,1,3.6,1.4
218,11,3,5,5,5,1,5,5,5,4.8,1
218,12,1,5,4,5,1,5,3,5,4.8,1
218,12,2,4,1,5,1,5,5,5,4.4,1
218,12,5,4,4,4,1,5,4,5,4.8,1
218,13,1,5,4,5,1,5,5,5,4.8,1
218,13,2,2,1,4,1,5,1,5,4.6,1
218,13,3,5,4,5,1,5,5,5,5,1
218,13,4,5,5,5,1,5,5,5,4.8,1
218,13,5,5,4,5,1,5,5,5,4.6,1
218,14,1,5,4,5,1,5,4,5,4.8,1
218,14,2,5,4,4,1,5,4,4,3.6,1.2
218,14,3,4,4,4,1,5,4,5,3.6,1.4
218,14,4,4,2,4,1,5,3,5,4.2,1
218,14,5,5,5,5,1,5,5,5,4.6,1
219,1,2,1,1,1,1,3,1,1,2.6,1
219,1,3,1,1,1,4,2,3,3,1.6,4
219,1,4,2,3,2,2,2,3,4,2.6,2.4
219,1,5,2,1,1,2,3,4,4,2.2,2
219,2,1,3,4,2,2,3,3,4,2.2,2.2
219,2,2,1,1,2,3,2,2,5,2.6,2
219,2,3,2,3,2,3,3,4,5,2.8,2
219,2,4,3,3,2,4,4,5,5,2.2,2.4
219,2,5,2,2,3,3,4,5,5,2.8,2.6
219,3,1,2,4,3,3,5,4,4,2.6,3
219,3,2,1,1,1,1,4,1,1,3,1.4
219,3,3,2,3,2,3,3,4,5,3,2.2
219,3,4,3,2,3,2,3,4,5,2.8,1.8
219,3,5,2,4,2,2,5,4,4,2.8,1.4
219,4,1,3,3,2,2,5,4,5,2.8,1.8
219,4,2,1,1,1,1,4,3,1,2.4,1.2
219,4,3,2,4,2,3,3,4,5,2.8,1.6
219,4,4,3,4,2,3,3,4,5,2.4,1.8
219,4,5,3,4,2,2,3,3,4,3.2,2
219,5,1,3,3,2,2,4,4,4,2.4,1.6
219,5,2,1,1,1,2,3,1,1,2.8,1
219,5,3,2,3,2,2,5,5,4,3.2,1.4
219,5,4,2,3,3,3,4,5,4,2.2,2.6
219,5,5,3,4,2,2,5,5,4,2.8,1.8
219,6,1,4,4,2,2,4,5,4,2.6,2.2
219,6,2,1,2,1,1,4,1,1,2.6,1.4
219,6,3,3,3,3,2,4,4,4,3,2
219,6,4,4,4,2,2,4,5,5,3.2,1.4
219,7,2,1,3,2,4,5,1,2,2.6,2
219,7,3,3,3,2,3,5,5,5,3,3.2
219,7,4,3,4,3,4,5,5,5,3,2.6
219,7,5,3,4,2,2,4,5,5,3,2.2
219,8,1,3,4,2,3,5,5,4,2.8,2.8
219,8,2,2,4,2,2,5,1,4,2.6,2
219,8,3,2,2,2,3,5,4,4,3,3
219,8,4,3,4,3,2,4,4,5,2.8,3.4
219,8,5,3,5,4,3,5,5,5,3.2,4
219,9,1,3,4,3,2,4,5,4,2.4,4.4
219,9,2,2,2,4,2,4,1,2,3,3
219,9,3,3,4,4,3,4,5,5,2.4,3.6
219,9,4,3,4,3,3,4,5,5,2.6,3.2
219,9,5,3,4,3,3,5,4,4,2.2,3.4
219,10,1,3,4,4,3,4,4,5,2.8,3.4
219,10,2,1,3,2,4,4,1,2,2.8,3.6
219,10,3,3,4,3,3,4,5,5,2.2,3.8
219,10,4,3,3,4,3,5,5,5,2.8,3.4
219,10,5,4,4,3,2,5,5,4,3,2.8
219,11,1,3,4,4,3,5,5,5,2.2,3.2
219,11,2,1,2,2,1,4,1,1,2.8,1.8
219,11,3,3,4,2,2,5,4,4,2.8,1.8
219,11,4,3,4,3,3,5,5,5,2.8,3
219,11,5,2,2,2,2,4,4,5,2.2,3.8
219,12,1,3,4,3,3,5,5,5,2.4,3.4
219,12,2,1,3,2,1,5,1,1,3.6,3.4
219,12,3,3,4,3,3,4,5,5,2.8,3.8
219,12,4,3,4,2,3,5,4,5,3,3.6
219,12,5,3,4,3,4,5,5,4,3.4,3.8
219,13,1,4,4,2,3,5,4,5,2.4,3.6
219,13,2,1,3,4,2,5,1,2,2.8,2.8
219,13,3,4,4,1,2,5,5,4,2.8,2.2
219,13,4,4,4,2,2,5,5,5,3.4,1.8
219,13,5,2,3,4,4,4,3,2,3,3.6
219,14,1,4,4,4,3,4,3,4,2.4,3.4
219,14,2,2,4,4,4,4,1,2,3,3.4
219,14,3,3,3,3,4,5,5,5,3.6,3.8
219,14,4,3,5,5,4,4,5,5,2.6,4.4
219,14,5,4,4,4,3,4,4,4,2.8,3.6
221,1,3,2,1,1,1,3,1,3,3.2,1.2
221,1,4,1,1,1,1,5,1,1,3.2,1
221,1,5,2,1,2,1,4,2,3,3.4,1
221,2,1,3,1,1,1,4,2,1,3.6,1
221,2,2,3,1,1,1,3,1,2,2.8,1
221,2,3,3,1,2,1,4,1,2,2.6,1
221,2,4,3,2,2,1,4,2,3,3.4,1
221,2,5,2,1,1,1,4,1,1,3.4,1
221,3,1,1,2,4,4,2,1,3,1.6,2
221,3,2,1,1,1,1,3,3,2,2.4,1
221,3,3,3,1,3,2,3,1,2,3,1
221,4,1,3,1,1,2,3,1,1,3.2,1
221,4,2,3,1,3,1,3,3,3,2.8,1
221,4,3,3,1,1,1,4,1,3,3.6,1
221,4,4,2,2,1,1,4,1,3,3.2,1
221,9,1,3,1,1,2,3,1,2,2.8,1
221,9,2,3,1,2,1,4,1,1,3.2,1
221,9,3,1,1,1,1,4,1,1,3.4,1
221,9,4,3,1,2,1,3,1,3,2.8,1
221,9,5,3,1,1,1,4,1,1,3.4,1
221,10,1,3,2,1,2,3,1,2,3,1
221,10,2,1,1,1,1,3,1,3,3,1
221,10,3,3,2,1,1,4,2,3,3.6,1
221,10,4,3,2,1,1,4,2,3,3.2,1
221,10,5,1,1,4,3,2,1,3,1.6,2.2
221,11,1,4,3,3,3,3,1,4,2.6,1.2
221,11,2,3,1,1,3,3,1,3,3,1
221,11,3,3,1,1,1,3,1,3,3.2,1
221,12,1,3,1,1,1,4,1,3,2.6,1
221,12,4,1,1,1,1,2,1,1,1.6,2
221,13,5,3,1,1,2,4,1,3,3,1
221,14,3,3,3,1,2,3,1,3,2.6,1
221,14,4,2,3,4,4,2,1,2,1.4,3
221,14,5,2,4,2,2,2,1,3,1.6,3
222,1,2,1,1,1,1,1,1,1,1,1
222,1,3,1,1,1,1,1,1,1,1,1
222,1,4,1,1,1,1,2,1,3,1.4,1
222,1,5,1,1,1,1,2,1,3,1.4,1
222,2,1,1,1,1,1,2,1,2,1.2,1
222,2,2,1,1,1,1,1,1,3,1.2,1
222,2,3,3,1,1,2,1,1,2,1,1.2
222,2,4,1,1,1,3,1,1,1,1,1
222,2,5,1,1,1,3,1,1,2,1,1.4
222,3,1,1,1,1,1,2,1,3,1.8,1
222,3,2,1,1,1,1,1,1,1,1,1
222,4,3,1,1,1,1,1,1,3,1.2,1.2
222,5,1,1,1,1,1,2,1,3,2,1.2
222,8,1,5,4,1,1,3,3,3,3,1
222,8,2,1,1,1,1,1,1,1,2.2,1
222,8,3,1,1,1,1,2,1,1,1.2,1
222,8,4,1,1,1,1,2,1,1,1,1
222,8,5,1,1,1,1,1,1,1,1.4,1
222,9,4,1,1,2,1,2,2,1,1.2,1
222,9,5,1,1,1,1,3,2,3,2.4,1
222,10,3,1,1,1,1,1,1,3,1,1.4
222,10,4,1,1,1,1,1,1,3,1.2,1.2
222,12,3,1,1,1,1,1,1,1,1,1.2
222,13,1,3,1,1,3,1,1,4,1,2
222,14,4,3,1,1,1,1,1,3,1,1.2
222,14,5,3,1,1,1,1,1,3,1.2,1
223,1,2,3,1,2,1,1,1,1,2.4,3.4
223,1,3,5,5,3,5,5,4,5,3.8,3.4
223,1,4,5,5,5,1,5,5,5,2.6,4.2
223,1,5,2,3,4,3,1,2,4,4.2,3
223,2,1,5,4,2,5,5,3,5,3.8,4.6
223,2,2,2,3,1,4,5,2,1,3.8,4
223,2,3,3,5,2,5,4,5,2,3.8,3
223,2,4,4,5,3,5,2,3,2,3.4,4.2
223,2,5,3,4,2,2,5,3,1,4.2,2.6
223,3,3,2,2,2,2,1,1,3,2.4,4.4
223,3,4,5,5,4,1,5,4,1,4.2,2.8
223,3,5,4,3,4,2,5,4,3,3,3
223,4,1,5,5,3,2,5,3,2,3.6,2.2
223,4,2,1,2,1,2,2,1,1,1.4,1.8
223,4,3,4,3,3,1,2,1,1,2.8,2.4
223,5,1,3,2,3,3,1,5,5,3.4,2.2
223,5,4,1,2,2,2,4,2,1,3.6,2.6
223,5,5,4,4,4,4,5,3,3,3.4,2
223,6,1,4,4,3,1,4,4,1,3.4,1
223,6,2,3,2,2,1,2,1,1,2.8,2.4
223,6,3,4,4,2,1,4,1,4,3.8,1.4
223,6,4,4,5,4,1,5,4,1,3.6,1
223,6,5,5,5,4,1,5,3,3,3.4,1.4
223,7,1,4,4,1,2,5,3,1,2.8,1.4
223,7,2,3,1,1,1,1,1,2,2.4,1.6
223,7,3,3,3,1,2,5,4,2,3.2,1.4
223,7,4,4,4,2,3,5,3,1,2.8,1.2
223,7,5,2,3,4,1,3,2,2,2.8,1.4
223,8,1,4,4,3,1,5,3,1,3.2,1.2
223,8,2,4,4,2,1,4,3,1,3,1.2
223,8,3,4,4,1,3,2,1,1,3,1
223,8,4,2,2,2,1,5,3,1,2.8,1.4
223,8,5,4,4,1,1,5,5,1,3.6,1.4
223,9,1,5,3,1,1,5,5,1,3.8,1.6
223,9,2,4,4,3,4,3,3,1,2.6,1.2
223,9,3,3,3,1,1,3,3,1,2.6,1
223,9,4,4,4,1,1,5,1,1,2.8,1
223,9,5,4,2,2,1,5,1,1,2.4,1.8
223,10,1,4,4,1,1,5,1,1,3.2,1
223,10,2,1,1,1,1,2,1,1,1.4,1.2
223,10,3,3,3,1,1,4,3,1,2.8,1
223,10,4,3,3,1,1,5,3,1,2.8,1.2
223,10,5,3,1,2,2,3,3,1,2.6,1.4
223,11,1,2,2,3,2,5,1,1,2.6,2.4
223,11,2,2,2,1,1,2,2,1,1.6,1.2
223,11,3,3,3,1,1,5,2,1,3,1.2
223,11,4,3,1,2,1,4,2,1,2.6,1.4
223,11,5,3,3,1,1,4,3,1,2.4,1.2
223,12,1,3,2,2,3,5,3,1,2.6,2
223,12,2,3,3,2,1,3,2,1,1.8,1.8
223,12,3,3,3,3,2,5,3,1,2.4,1.2
223,12,4,3,3,2,3,1,3,2,2.4,1.8
223,12,5,3,3,3,1,4,3,1,2.4,1.6
223,13,1,4,3,3,1,3,4,1,2.6,1.8
223,13,2,3,4,1,2,4,3,1,2.6,1.4
223,13,3,3,3,2,1,5,3,2,2.4,1.6
223,13,4,3,1,3,3,3,2,2,3,1.4
223,13,5,2,2,3,2,3,4,1,2.2,1.8
223,14,1,4,4,2,1,5,2,2,2.2,1
223,14,2,2,1,1,1,3,2,1,2,1.2
223,14,3,4,4,3,4,5,4,1,3,1.2
223,14,4,4,3,3,3,5,4,1,2.8,1.2
223,14,5,4,1,1,1,5,3,1,2.6,1
225,1,4,5,5,5,1,5,5,5,3.6,1
225,1,5,5,5,5,1,5,5,5,4.2,1.2
225,2,1,1,5,5,1,5,5,4,4.8,1
225,2,2,5,5,5,1,4,4,4,3.6,1
225,2,3,5,5,5,1,5,4,5,4,1
225,2,4,5,5,5,1,5,5,5,5,1
225,2,5,5,5,5,1,5,5,5,5,1
225,3,1,5,5,5,1,5,5,5,5,1
225,3,2,5,5,5,1,5,5,1,5,1
225,3,3,5,5,5,1,5,5,5,5,1
225,3,4,5,5,5,1,5,5,5,5,1
225,3,5,5,5,5,1,5,5,5,5,1
225,4,1,5,5,5,1,5,5,5,5,1
225,4,2,5,5,5,1,5,1,5,5,1
225,4,3,5,5,5,1,5,5,5,5,1
225,4,4,5,5,5,1,5,5,5,5,1
225,4,5,5,5,5,1,5,5,5,5,1
225,5,1,5,5,5,1,5,5,5,5,1
225,5,2,5,5,5,1,5,5,5,5,1
225,5,3,5,5,5,1,5,5,5,4.6,1.8
225,5,4,5,5,5,1,5,5,5,5,1
225,5,5,1,3,5,1,4,1,1,2.6,4.2
225,6,3,5,5,5,1,5,5,5,5,1
225,6,4,5,5,5,1,5,5,5,5,1
225,6,5,5,5,5,1,5,5,5,5,1
225,7,1,5,5,5,1,5,5,5,5,1
225,7,2,3,3,3,1,3,3,3,3.4,1
225,7,3,5,5,5,1,5,5,5,5,1
225,7,4,5,5,5,1,5,5,5,5,1
225,7,5,5,5,5,1,5,5,5,5,1
225,8,1,5,5,5,1,5,5,5,5,1
225,8,2,5,5,5,1,5,5,5,5,1
225,8,3,5,5,5,1,5,5,5,5,1
225,8,4,5,5,5,1,5,5,5,5,1
225,8,5,5,5,5,1,5,5,5,5,1
225,9,1,5,5,5,1,5,5,5,5,1
225,9,2,5,5,5,1,5,5,5,5,1
225,9,3,5,5,5,1,5,5,5,5,1
225,9,4,5,5,5,1,5,5,5,5,1
225,9,5,5,5,5,1,5,5,5,5,1
225,10,1,5,5,5,1,5,5,5,5,1
225,10,2,5,5,5,1,5,5,5,5,1
225,11,2,5,5,5,1,5,5,5,5,1.8
225,11,3,5,5,5,1,5,5,5,5,1.8
225,11,4,5,5,5,1,5,5,5,5,1.8
225,11,5,5,5,5,1,5,5,5,5,1.8
225,12,1,5,5,5,1,5,5,5,5,1
225,12,2,5,5,5,1,5,5,5,5,1
225,12,3,5,5,5,1,5,5,5,5,1.8
225,12,4,5,5,5,1,5,5,5,5,1.8
225,12,5,5,5,5,1,5,5,5,5,1.8
225,13,1,5,5,5,1,5,5,5,5,1
225,13,2,5,5,5,1,5,5,5,5,1.8
225,13,3,5,5,5,1,5,5,5,5,1.8
225,13,4,5,5,5,1,5,5,5,5,1.8
225,13,5,5,5,5,1,5,5,5,5,1
225,14,1,5,5,5,1,5,5,5,5,1
225,14,2,5,5,5,1,5,5,5,5,1
225,14,3,5,5,5,1,5,5,5,5,1
225,14,4,5,5,5,1,5,5,5,5,1
225,14,5,5,5,5,1,5,5,5,5,1
